Id,SalePrice
1728,296401.88
1729,140726.53
1730,180179.11
1731,142503.44
1732,220484.66
1733,318663.5
1734,113632.4
1735,81206.57
1736,141822.56
1737,92497.97
1738,215413.88
1739,106385.9
1740,119986.6
1741,220953.0
1742,238939.14
1743,172553.73
1744,176607.34
1745,461113.6
1746,69963.59
1747,109482.17
1748,206907.36
1749,118202.88
1750,177907.14
1751,324223.0
1752,224124.53
1753,309525.62
1754,149634.77
1755,317179.06
1756,191336.23
1757,293779.9
1758,257884.72
1759,87659.91
1760,167279.23
1761,169864.9
1762,167697.58
1763,99970.836
1764,236897.08
1765,338682.22
1766,137336.6
1767,240473.3
1768,351767.7
1769,353678.34
1770,268930.38
1771,112052.516
1772,153385.3
1773,263318.62
1774,346836.22
1775,156022.47
1776,237727.45
1777,130316.74
1778,331093.56
1779,160248.7
1780,121487.49
1781,279957.47
1782,178601.58
1783,279473.3
1784,105018.17
1785,117785.74
1786,171654.12
1787,173375.36
1788,53586.16
1789,107288.83
1790,183289.72
1791,361539.06
1792,348304.62
1793,57100.582
1794,191017.34
1795,142600.22
1796,70518.85
1797,91207.05
1798,135952.78
1799,109806.22
1800,111646.32
1801,183085.48
1802,95163.63
1803,501989.78
1804,79335.92
1805,175315.38
1806,84423.234
1807,76479.93
1808,76207.56
1809,190115.38
1810,189176.72
1811,36308.51
1812,137649.58
1813,104091.36
1814,76860.445
1815,28717.012
1816,142400.6
1817,133909.11
1818,64813.38
1819,149766.25
1820,143117.27
1821,73681.56
1822,308484.2
1823,44817.605
1824,96862.32
1825,154235.19
1826,207864.8
1827,119942.78
1828,108728.11
1829,65860.875
1830,107476.34
1831,94212.125
1832,39880.277
1833,261083.66
1834,90489.06
1835,18258.467
1836,81965.19
1837,15788.733
1838,49514.473
1839,74837.9
1840,67885.68
1841,78527.01
1842,47018.51
1843,161492.16
1844,96623.18
1845,168502.34
1846,91869.38
1847,291657.75
1848,53674.133
1849,146776.94
1850,142711.66
1851,245657.44
1852,118531.375
1853,162377.06
1854,142888.56
1855,95229.36
1856,310193.75
1857,74634.836
1858,149009.17
1859,96277.14
1860,104464.086
1861,125639.08
1862,227514.0
1863,164029.05
1864,164074.4
1865,189539.52
1866,367307.44
1867,482302.3
1868,514111.3
1869,465578.34
1870,296658.66
1871,449520.4
1872,350573.75
1873,155471.27
1874,147508.31
1875,189343.84
1876,362323.62
1877,492265.38
1878,295527.75
1879,223070.27
1880,167099.7
1881,579047.9
1882,378512.7
1883,551692.5
1884,568324.25
1885,261243.31
1886,511645.2
1887,456699.06
1888,495450.16
1889,429847.28
1890,195852.56
1891,91045.836
1892,77085.0
1893,150232.45
1894,298343.97
1895,196591.36
1896,324389.1
1897,81110.75
1898,98646.35
1899,364855.56
1900,141433.97
1901,61478.363
1902,272294.38
1903,214226.88
1904,59512.105
1905,213998.38
1906,21491.475
1907,165267.16
1908,77616.055
1909,55411.83
1910,122651.64
1911,117067.01
1912,94556.6
1913,115626.125
1914,43839.09
1915,38576.254
1916,15309.591
1917,244143.06
1918,164449.75
1919,88039.6
1920,181941.92
1921,140149.67
1922,133974.77
1923,131048.445
1924,76776.266
1925,314642.3
1926,184855.22
1927,270656.6
1928,163443.47
1929,126469.53
1930,167003.48
1931,76192.445
1932,315897.9
1933,124578.625
1934,229475.39
1935,220728.5
1936,370807.3
1937,208924.89
1938,373763.72
1939,117014.1
1940,146938.84
1941,153242.3
1942,205351.61
1943,78138.17
1944,180223.97
1945,177627.75
1946,69632.23
1947,58496.312
1948,169044.92
1949,141632.25
1950,256614.64
1951,177269.83
1952,202773.66
1953,288845.97
1954,160759.48
1955,168962.4
1956,214542.95
1957,270338.78
1958,541121.9
1959,265150.38
1960,147386.4
1961,213136.22
1962,189606.77
1963,174311.25
1964,184269.62
1965,89310.555
1966,143665.62
1967,271888.8
1968,348476.1
1969,372752.06
1970,341986.97
1971,192874.06
1972,277713.66
1973,307905.47
1974,376225.97
1975,213983.06
1976,333526.84
1977,588270.9
1978,359773.9
1979,111592.78
1980,269672.38
1981,97832.1
1982,269978.06
1983,225886.67
1984,211756.28
1985,245695.39
1986,174868.7
1987,130867.73
1988,404345.12
1989,384872.2
1990,395771.8
1991,141769.28
1992,324019.3
1993,385855.62
1994,281831.03
1995,251151.34
1996,623543.2
1997,154593.19
1998,396331.94
1999,260284.12
2000,225941.39
2001,273378.38
2002,303155.22
2003,318459.34
2004,224689.52
2005,281322.44
2006,181425.06
2007,323788.56
2008,164476.73
2009,315924.4
2010,338076.2
2011,347302.6
2012,356027.94
2013,364409.75
2014,462263.66
2015,341638.16
2016,525415.5
2017,519850.66
2018,105147.76
2019,113935.375
2020,55280.77
2021,135470.55
2022,322519.44
2023,92068.04
2024,651753.7
2025,402238.25
2026,122558.336
2027,141386.62
2028,138827.12
2029,118155.44
2030,88518.055
2031,94988.45
2032,92217.26
2033,101401.65
2034,122345.56
2035,205949.8
2036,185698.94
2037,116206.836
2038,52392.51
2039,62739.44
2040,378879.62
2041,109026.945
2042,267994.62
2043,144381.38
2044,169840.45
2045,278875.6
2046,120952.016
2047,275740.16
2048,214072.27
2049,292001.72
2050,222655.17
2051,177232.98
2052,98546.49
2053,288618.5
2054,40457.008
2055,151619.11
2056,173843.42
2057,267875.03
2058,473037.78
2059,251066.58
2060,398596.0
2061,216666.56
2062,282813.25
2063,192574.28
2064,145521.0
2065,62109.168
2066,614655.75
2067,187248.95
2068,222162.03
2069,58652.56
2070,90854.93
2071,126770.33
2072,151340.6
2073,88658.47
2074,409431.5
2075,295727.9
2076,155742.69
2077,173873.11
2078,314942.8
2079,158307.73
2080,86102.15
2081,166798.78
2082,85040.28
2083,136077.17
2084,223946.97
2085,233216.97
2086,106272.83
2087,111425.07
2088,85398.28
2089,165461.6
2090,124636.85
2091,102654.21
2092,46113.996
2093,16991.172
2094,123093.18
2095,205227.3
2096,33114.25
2097,129439.68
2098,71853.45
2099,45036.168
2100,64654.656
2101,34943.97
2102,165982.2
2103,139779.14
2104,158486.44
2105,160677.64
2106,11529.651
2107,144911.9
2108,91228.97
2109,189364.44
2110,39097.68
2111,61159.883
2112,190256.48
2113,71458.055
2114,71173.9
2115,220679.23
2116,49420.777
2117,87300.49
2118,424905.03
2119,83989.664
2120,35839.082
2121,31937.082
2122,250425.22
2123,40236.293
2124,106803.61
2125,220341.5
2126,197126.6
2127,150102.7
2128,83868.8
2129,43095.453
2130,116959.32
2131,64988.914
2132,43407.004
2133,181088.67
2134,109142.945
2135,34656.586
2136,53589.84
2137,135552.61
2138,93478.87
2139,112483.36
2140,170712.81
2141,49484.023
2142,162977.45
2143,121624.41
2144,66877.57
2145,169131.36
2146,125499.93
2147,71919.336
2148,60892.57
2149,90308.28
2150,235106.44
2151,277668.1
2152,173558.33
2153,208694.1
2154,103808.52
2155,238015.78
2156,311494.25
2157,523480.38
2158,362001.72
2159,203277.64
2160,183752.3
2161,367298.34
2162,501825.62
2163,153635.78
2164,160936.05
2165,68502.54
2166,249955.89
2167,326119.3
2168,294719.97
2169,359318.22
2170,764175.1
2171,304960.0
2172,86156.28
2173,145126.7
2174,467791.2
2175,212770.45
2176,265021.94
2177,352117.06
2178,291045.9
2179,173822.03
2180,125674.44
2181,503060.9
2182,433183.9
2183,435049.84
2184,208624.44
2185,82391.77
2186,164063.77
2187,40299.39
2188,117626.45
2189,689231.94
2190,50590.176
2191,48314.844
2192,68132.016
2193,70387.164
2194,68382.83
2195,160747.69
2196,35806.934
2197,195946.53
2198,263296.03
2199,157195.2
2200,108879.81
2201,245004.67
2202,90088.664
2203,203430.47
2204,82758.83
2205,80132.06
2206,41830.63
2207,68273.42
2208,111285.11
2209,247673.67
2210,83632.3
2211,78573.76
2212,172928.19
2213,171680.48
2214,83455.9
2215,125242.39
2216,111732.6
2217,5635.509
2218,60673.047
2219,19288.299
2220,13112.188
2221,39896.598
2222,88734.34
2223,543450.7
2224,412487.28
2225,217278.22
2226,408859.47
2227,134206.48
2228,191914.27
2229,107571.09
2230,165059.08
2231,90225.98
2232,342522.6
2233,123993.09
2234,193744.77
2235,271413.16
2236,307706.12
2237,572636.44
2238,67369.65
2239,177423.4
2240,153675.94
2241,82123.87
2242,174448.28
2243,130337.13
2244,48139.06
2245,37897.305
2246,141073.89
2247,104222.67
2248,225938.16
2249,285538.5
2250,239964.7
2251,95731.18
2252,402221.75
2253,86211.516
2254,106391.78
2255,172880.38
2256,357760.72
2257,377578.2
2258,208421.61
2259,171346.16
2260,50404.812
2261,178326.55
2262,107894.22
2263,251067.3
2264,213376.0
2265,51591.74
2266,119569.89
2267,421758.44
2268,56919.207
2269,185029.31
2270,261898.62
2271,318633.72
2272,163078.67
2273,280088.3
2274,366107.56
2275,127545.72
2276,60238.61
2277,148785.38
2278,155950.17
2279,156412.95
2280,96423.7
2281,114244.81
2282,132812.4
2283,160019.17
2284,174199.58
2285,208201.48
2286,226897.53
2287,152373.75
2288,173447.3
2289,252899.17
2290,180965.4
2291,149530.05
2292,449163.88
2293,197331.06
2294,151040.25
2295,143407.19
2296,342816.72
2297,120071.66
2298,136169.88
2299,271656.06
2300,537506.2
2301,156790.06
2302,395136.7
2303,379563.12
2304,143031.84
2305,117564.21
2306,235271.73
2307,216134.31
2308,136418.52
2309,151771.02
2310,129347.625
2311,329775.7
2312,167527.97
2313,389329.1
2314,117624.66
2315,163794.72
2316,145738.62
2317,353497.6
2318,140527.11
2319,205079.19
2320,138567.61
2321,192120.83
2322,160097.31
2323,217570.17
2324,167888.16
2325,159273.14
2326,177185.83
2327,392825.97
2328,495500.22
2329,248185.33
2330,280282.3
2331,389131.25
2332,312828.84
2333,433293.8
2334,377193.1
2335,352246.06
2336,394986.0
2337,205970.81
2338,250757.4
2339,263150.2
2340,145636.36
2341,175367.72
2342,375092.44
2343,318499.72
2344,362453.22
2345,349022.88
2346,178092.69
2347,191707.02
2348,168317.16
2349,138713.72
2350,69958.79
2351,100464.68
2352,221080.73
2353,225254.42
2354,297108.28
2355,530691.56
2356,330221.66
2357,390833.5
2358,274820.25
2359,200222.89
2360,220973.23
2361,218094.1
2362,252665.33
2363,91767.805
2364,66068.03
2365,130084.55
2366,56529.383
2367,68698.02
2368,76010.93
2369,72678.61
2370,88665.82
2371,184395.67
2372,203836.92
2373,211691.27
2374,111679.87
2375,116680.35
2376,377644.8
2377,227194.83
2378,143226.08
2379,244939.25
2380,139916.9
2381,402657.34
2382,217117.27
2383,283818.06
2384,566018.94
2385,123186.19
2386,192638.77
2387,185903.08
2388,100354.46
2389,89283.9
2390,77927.125
2391,65338.61
2392,231440.9
2393,133375.34
2394,144776.27
2395,273214.44
2396,184121.89
2397,205369.83
2398,265506.66
2399,54872.117
2400,59581.84
2401,71891.15
2402,199788.58
2403,246968.19
2404,124619.98
2405,122924.016
2406,420504.2
2407,195814.08
2408,177431.53
2409,222756.28
2410,190657.17
2411,211636.16
2412,145810.5
2413,265996.3
2414,161296.52
2415,346786.62
2416,206635.81
2417,184524.27
2418,141917.27
2419,151888.3
2420,145185.81
2421,86580.56
2422,391082.94
2423,94865.695
2424,120448.18
2425,235199.95
2426,50171.92
2427,145558.33
2428,157585.17
2429,99656.42
2430,200243.52
2431,168462.66
2432,238053.45
2433,177122.81
2434,118052.04
2435,215972.16
2436,131855.4
2437,162099.64
2438,187165.75
2439,55778.89
2440,179916.39
2441,31692.467
2442,83806.76
2443,242457.61
2444,98038.984
2445,32186.932
2446,120233.8
2447,78969.35
2448,117926.234
2449,138658.95
2450,140568.66
2451,56897.17
2452,126033.43
2453,144034.53
2454,57548.656
2455,19925.58
2456,68005.3
2457,72799.38
2458,112481.54
2459,184358.92
2460,234483.27
2461,123866.27
2462,145098.73
2463,105973.86
2464,183267.34
2465,73602.27
2466,106676.56
2467,42415.45
2468,55131.98
2469,55519.844
2470,207859.06
2471,155011.28
2472,163732.25
2473,28839.916
2474,22206.734
2475,157280.38
2476,73777.68
2477,186727.17
2478,116612.71
2479,103192.695
2480,36129.55
2481,117773.72
2482,60261.133
2483,103275.88
2484,120529.07
2485,98326.63
2486,81954.875
2487,306409.2
2488,223990.12
2489,478906.03
2490,109230.414
2491,42549.96
2492,162080.31
2493,76367.4
2494,75526.21
2495,100420.42
2496,188899.98
2497,400590.97
2498,231840.1
2499,55133.87
2500,66469.48
2501,290466.1
2502,206584.98
2503,15774.841
2504,447577.47
2505,179735.3
2506,286014.9
2507,181716.31
2508,218572.58
2509,390849.16
2510,532449.1
2511,521551.94
2512,531284.56
2513,212760.52
2514,62422.348
2515,241441.88
2516,218160.25
2517,176653.67
2518,181287.9
2519,261817.47
2520,227444.36
2521,432143.28
2522,508588.6
2523,143505.55
2524,84657.86
2525,94558.766
2526,177916.47
2527,92912.17
2528,139708.77
2529,131134.08
2530,177049.34
2531,480323.97
2532,656986.4
2533,666631.44
2534,289035.8
2535,488509.06
2536,223244.36
2537,161245.61
2538,192273.33
2539,386158.25
2540,259867.19
2541,422798.25
2542,293978.3
2543,112787.14
2544,47890.547
2545,86021.14
2546,81645.71
2547,52866.07
2548,90675.23
2549,215735.42
2550,21027216.0
2551,134765.17
2552,121368.22
2553,59496.33
2554,66732.305
2555,123891.67
2556,226693.36
2557,61101.586
2558,93606.52
2559,191399.92
2560,111586.5
2561,289099.78
2562,142391.48
2563,229904.3
2564,194668.05
2565,156256.4
2566,46531.61
2567,144709.73
2568,147547.28
2569,187403.67
2570,87010.164
2571,343763.2
2572,73521.664
2573,225402.92
2574,156136.2
2575,105725.02
2576,72772.94
2577,170585.05
2578,62184.258
2579,44360.98
2580,60859.074
2581,146548.53
2582,114826.14
2583,58835.418
2584,68933.5
2585,582096.94
2586,536294.2
2587,291697.78
2588,80175.71
2589,115942.7
2590,151921.19
2591,321060.53
2592,138941.03
2593,46430.184
2594,176366.5
2595,225167.44
2596,426559.94
2597,229947.28
2598,337367.62
2599,34032.367
2600,192762.25
2601,50645.887
2602,113644.21
2603,78034.96
2604,127265.164
2605,73841.74
2606,178906.56
2607,125371.57
2608,57430.23
2609,223380.66
2610,224546.42
2611,164533.53
2612,268095.84
2613,261906.36
2614,269140.0
2615,178368.55
2616,188778.06
2617,268032.97
2618,176549.42
2619,168598.95
2620,270949.72
2621,189193.48
2622,216784.38
2623,238921.6
2624,118263.09
2625,595162.1
2626,182912.89
2627,194035.62
2628,65008.566
2629,61301.082
2630,66852.06
2631,200203.61
2632,95037.56
2633,182118.3
2634,343842.53
2635,102369.62
2636,146837.0
2637,171685.23
2638,102985.25
2639,96354.94
2640,230160.53
2641,159025.73
2642,182597.6
2643,236380.5
2644,72042.555
2645,156579.22
2646,183356.84
2647,165913.36
2648,97905.375
2649,131491.23
2650,79310.05
2651,111873.664
2652,119480.87
2653,372885.4
2654,157868.4
2655,199982.06
2656,138340.38
2657,85674.82
2658,122120.58
2659,137180.95
2660,91103.945
2661,170929.8
2662,269907.53
2663,271039.12
2664,151413.92
2665,114363.85
2666,96202.336
2667,170376.14
2668,190869.48
2669,145382.28
2670,138405.56
2671,198367.31
2672,119034.12
2673,187813.75
2674,193588.33
2675,107941.25
2676,329375.28
2677,256342.39
2678,164996.6
2679,317634.03
2680,237051.2
2681,301011.56
2682,461322.1
2683,187480.53
2684,228930.67
2685,374183.16
2686,122601.0
2687,164364.94
2688,142727.98
2689,151303.2
2690,144995.97
2691,291273.3
2692,326392.2
2693,151359.36
2694,205247.66
2695,532243.56
2696,347356.6
2697,344635.03
2698,277081.66
2699,251689.88
2700,234071.27
2701,245511.06
2702,158600.14
2703,88796.31
2704,82631.54
2705,159240.33
2706,104474.84
2707,125069.8
2708,180418.8
2709,120221.07
2710,138476.19
2711,71424.94
2712,369107.78
2713,176764.73
2714,119949.53
2715,229724.58
2716,134121.27
2717,184556.66
2718,185194.55
2719,117942.55
2720,141415.89
2721,168185.6
2722,150387.4
2723,71524.46
2724,154763.86
2725,267750.38
2726,119459.67
2727,36486.55
2728,136657.86
2729,222060.36
2730,296746.94
2731,213221.2
2732,210177.72
2733,176890.53
2734,75157.11
2735,256058.73
2736,181236.39
2737,160728.38
2738,233901.67
2739,244149.36
2740,194393.1
2741,122157.27
2742,130711.94
2743,72305.42
2744,333342.4
2745,140022.77
2746,219430.98
2747,419800.16
2748,96184.08
2749,399678.56
2750,144405.88
2751,271441.62
2752,123804.74
2753,326095.34
2754,73319.09
2755,242957.56
2756,100932.17
2757,27513.787
2758,53652.18
2759,199728.56
2760,58640.363
2761,324517.5
2762,384663.0
2763,151147.17
2764,109147.52
2765,222686.81
2766,166910.66
2767,37394.812
2768,177524.28
2769,268958.1
2770,217559.6
2771,150413.23
2772,128565.45
2773,139996.6
2774,130297.61
2775,30017.105
2776,195288.55
2777,139929.05
2778,68517.63
2779,57453.348
2780,30986.941
2781,94855.56
2782,157082.81
2783,52621.61
2784,74427.64
2785,169051.7
2786,97462.77
2787,128769.63
2788,85759.68
2789,187191.47
2790,93151.99
2791,247534.11
2792,11448.607
2793,35961.96
2794,68065.445
2795,80185.27
2796,55746.61
2797,222227.52
2798,40126.12
2799,31746.344
2800,60563.324
2801,68549.13
2802,71923.18
2803,177184.64
2804,135848.7
2805,126065.88
2806,115120.32
2807,165887.89
2808,150766.52
2809,78693.67
2810,113520.73
2811,187704.52
2812,42310.125
2813,241454.31
2814,183085.84
2815,33739.58
2816,164833.03
2817,53339.535
2818,94139.29
2819,108175.695
2820,225962.52
2821,52365.04
2822,217239.06
2823,582609.0
2824,93684.94
2825,182939.4
2826,170275.1
2827,297082.22
2828,177077.89
2829,94920.99
2830,176234.67
2831,268741.2
2832,254138.75
2833,161747.1
2834,183377.66
2835,526558.7
2836,403480.75
2837,69444.81
2838,200675.19
2839,246007.94
2840,292119.56
2841,526202.25
2842,369898.53
2843,296391.44
2844,43683.46
2845,220230.58
2846,592143.44
2847,175111.36
2848,396849.34
2849,506682.12
2850,338078.44
2851,295034.94
2852,243291.45
2853,235807.7
2854,185054.36
2855,576783.2
2856,140180.42
2857,379773.88
2858,251310.92
2859,36071.5
2860,48275.004
2861,168151.6
2862,381689.56
2863,216867.08
2864,182008.22
2865,53643.07
2866,151074.97
2867,107538.88
2868,17310.324
2869,43997.957
2870,109202.39
2871,60429.645
2872,21500.68
2873,44355.652
2874,171465.48
2875,21292.557
2876,261583.11
2877,205451.12
2878,79626.766
2879,114063.555
2880,145758.78
2881,109669.96
2882,160695.11
2883,114378.47
2884,137036.2
2885,317228.97
2886,430150.75
2887,38105.223
2888,171737.8
2889,27518.512
2890,85184.93
2891,223668.86
2892,34581.44
2893,27284.23
2894,29643.26
2895,39033.598
2896,104765.19
2897,170142.8
2898,217501.7
2899,353444.66
2900,142790.2
2901,155163.62
2902,268397.97
2903,163110.56
2904,215365.2
2905,68666.914
2906,115418.234
2907,69077.164
2908,217234.92
2909,164023.88
2910,74296.37
2911,95512.32
2912,80201.63
2913,94830.055
2914,107167.85
2915,106501.62
2916,92393.58
2917,267339.34
2918,328238.88
2919,246710.19
