Id,SalePrice
1639,185694.88
1640,238682.7
1641,192030.7
1642,246476.2
1643,209644.81
1644,208618.28
1645,204806.73
1646,158801.14
1647,172920.44
1648,131932.89
1649,147419.72
1650,125718.43
1651,114457.58
1652,101948.734
1653,102675.75
1654,148783.83
1655,149142.67
1656,138920.23
1657,168653.47
1658,153866.73
1659,121743.47
1660,183414.22
1661,446598.53
1662,390272.6
1663,381530.53
1664,306530.75
1665,307858.47
1666,300650.06
1667,298676.75
1668,316741.66
1669,316369.44
1670,355453.9
1671,250561.62
1672,405200.16
1673,302023.75
1674,249329.52
1675,193020.72
1676,203790.08
1677,207955.22
1678,439182.62
1679,399909.62
1680,321993.6
1681,246517.56
1682,312017.25
1683,188138.77
1684,183091.25
1685,178421.64
1686,170666.73
1687,174127.98
1688,177022.17
1689,188101.98
1690,193854.0
1691,184972.33
1692,250358.84
1693,162587.33
1694,190394.62
1695,167929.16
1696,250132.83
1697,165328.16
1698,327606.22
1699,382508.34
1700,247579.9
1701,264750.66
1702,251732.84
1703,246091.94
1704,284209.75
1705,250445.53
1706,308095.5
1707,219208.23
1708,206916.44
1709,259941.56
1710,220483.61
1711,255736.6
1712,269169.53
1713,284231.7
1714,201800.0
1715,209048.66
1716,191801.0
1717,186248.4
1718,142809.12
1719,226567.14
1720,234342.42
1721,154737.14
1722,119872.914
1723,152750.0
1724,202440.92
1725,244137.25
1726,206939.12
1727,159276.94
1728,160151.22
1729,170292.64
1730,156651.52
1731,138164.22
1732,137569.4
1733,111351.24
1734,99633.234
1735,115382.58
1736,124579.695
1737,257568.89
1738,234510.33
1739,233411.45
1740,217204.25
1741,175407.69
1742,190969.08
1743,188908.81
1744,258134.47
1745,212012.1
1746,182553.19
1747,208366.95
1748,234274.05
1749,145516.83
1750,125082.914
1751,256476.4
1752,132775.94
1753,144356.45
1754,189735.92
1755,185637.86
1756,130716.42
1757,120995.734
1758,154804.31
1759,148070.55
1760,167282.27
1761,139537.27
1762,196335.98
1763,181861.25
1764,112978.44
1765,163439.11
1766,198321.16
1767,201516.53
1768,146458.69
1769,175293.31
1770,150152.95
1771,112065.445
1772,129986.7
1773,130834.66
1774,160500.3
1775,146341.55
1776,142164.89
1777,109872.734
1778,152835.39
1779,118564.62
1780,168475.19
1781,120979.125
1782,95362.234
1783,169566.3
1784,127615.07
1785,108997.21
1786,205125.34
1787,173752.77
1788,72256.0
1789,100550.375
1790,100085.22
1791,237233.27
1792,159273.28
1793,112242.15
1794,154369.55
1795,133773.42
1796,129334.3
1797,120971.28
1798,112553.75
1799,110888.35
1800,133994.56
1801,112899.49
1802,123553.16
1803,155175.45
1804,143030.75
1805,130379.27
1806,121385.81
1807,155513.98
1808,110906.125
1809,135099.88
1810,142470.81
1811,93696.1
1812,111746.13
1813,112859.555
1814,90922.37
1815,85944.555
1816,93941.8
1817,123512.04
1818,140827.1
1819,135057.23
1820,65079.406
1821,85389.734
1822,165371.84
1823,56812.965
1824,110272.055
1825,171054.06
1826,131606.78
1827,107643.13
1828,129640.68
1829,132738.45
1830,152494.7
1831,164938.06
1832,84597.086
1833,153813.77
1834,139056.23
1835,85620.586
1836,129415.98
1837,74603.805
1838,114820.23
1839,97660.766
1840,156659.88
1841,162712.67
1842,79800.48
1843,121572.336
1844,160288.12
1845,136528.5
1846,140341.88
1847,185247.36
1848,85857.305
1849,101066.16
1850,119075.67
1851,135991.17
1852,110409.38
1853,117663.25
1854,145475.2
1855,146145.73
1856,225122.36
1857,163630.0
1858,140649.25
1859,115887.66
1860,145807.3
1861,114951.92
1862,394339.75
1863,377131.22
1864,377163.6
1865,348606.06
1866,340781.72
1867,224952.81
1868,261536.72
1869,213544.97
1870,223671.64
1871,247794.62
1872,173979.75
1873,236878.11
1874,139757.55
1875,184152.1
1876,201115.08
1877,206056.28
1878,177799.1
1879,135700.83
1880,126810.72
1881,249374.94
1882,233142.03
1883,187898.12
1884,207428.94
1885,205208.11
1886,282005.53
1887,206855.27
1888,250523.16
1889,169271.9
1890,107471.83
1891,108112.58
1892,90187.78
1893,115455.336
1894,123503.914
1895,135245.67
1896,128404.44
1897,92235.81
1898,100088.27
1899,175859.61
1900,137659.44
1901,171906.1
1902,165249.5
1903,200161.8
1904,131624.73
1905,209612.03
1906,120888.36
1907,220208.53
1908,107283.92
1909,129252.42
1910,113604.336
1911,238250.14
1912,279960.7
1913,146550.06
1914,60012.4
1915,351166.03
1916,51649.93
1917,197864.73
1918,130252.63
1919,141877.75
1920,148667.1
1921,347999.5
1922,318417.72
1923,254382.94
1924,207848.34
1925,213692.47
1926,364974.94
1927,131228.28
1928,161035.53
1929,105398.24
1930,131987.89
1931,129078.49
1932,139398.27
1933,186231.88
1934,170569.11
1935,165107.4
1936,200637.48
1937,186009.66
1938,179662.62
1939,256689.28
1940,185798.33
1941,151126.27
1942,163963.52
1943,214928.58
1944,389107.5
1945,404617.84
1946,135082.1
1947,206791.95
1948,161284.06
1949,268502.4
1950,184316.38
1951,227013.55
1952,223541.34
1953,159004.5
1954,180942.45
1955,125952.08
1956,229567.55
1957,144732.1
1958,250059.84
1959,150464.45
1960,110088.695
1961,131597.38
1962,105946.07
1963,111979.125
1964,115251.16
1965,137679.39
1966,136595.58
1967,280575.97
1968,429753.8
1969,402754.53
1970,412260.38
1971,440476.25
1972,346216.9
1973,283152.75
1974,317141.56
1975,233245.89
1976,273336.66
1977,352377.1
1978,382664.53
1979,310732.34
1980,163011.19
1981,334948.16
1982,214550.53
1983,200527.3
1984,170613.36
1985,223288.86
1986,213463.73
1987,199950.2
1988,172053.86
1989,179325.23
1990,196934.0
1991,224754.67
1992,227590.81
1993,172986.25
1994,219728.97
1995,175994.67
1996,237845.6
1997,298024.3
1998,304655.1
1999,288494.12
2000,322065.47
2001,197568.33
2002,260574.22
2003,277896.72
2004,296627.53
2005,233257.23
2006,216014.17
2007,244328.0
2008,195110.58
2009,193697.28
2010,187253.06
2011,128622.97
2012,174681.52
2013,179389.2
2014,203196.44
2015,235193.44
2016,199022.77
2017,206794.12
2018,121308.625
2019,125825.3
2020,93206.91
2021,103504.94
2022,175382.61
2023,157927.6
2024,308214.53
2025,358010.9
2026,171512.42
2027,174539.48
2028,154040.56
2029,163489.0
2030,254866.89
2031,232366.23
2032,253776.92
2033,249465.33
2034,179069.75
2035,217522.25
2036,198657.72
2037,202941.0
2038,260331.55
2039,206459.12
2040,294142.1
2041,256313.31
2042,213876.78
2043,173825.52
2044,155348.11
2045,191531.03
2046,144530.02
2047,142387.02
2048,165283.55
2049,143175.69
2050,170277.53
2051,106809.31
2052,129867.01
2053,148808.1
2054,86866.06
2055,150640.77
2056,145585.27
2057,111600.87
2058,212270.86
2059,125662.33
2060,183602.88
2061,178143.98
2062,141078.6
2063,120677.445
2064,141245.39
2065,84458.75
2066,183766.14
2067,126614.95
2068,152538.34
2069,86558.516
2070,114343.9
2071,89349.06
2072,152830.44
2073,131838.69
2074,104707.555
2075,138050.42
2076,130484.63
2077,161176.73
2078,128847.766
2079,124164.2
2080,110600.13
2081,115521.86
2082,136591.14
2083,149188.48
2084,115209.836
2085,112852.77
2086,134912.02
2087,128950.66
2088,102907.49
2089,89769.11
2090,123603.72
2091,92007.56
2092,119447.94
2093,134110.66
2094,106880.33
2095,132757.06
2096,86469.984
2097,92385.3
2098,137149.16
2099,78399.35
2100,79976.93
2101,107386.38
2102,126618.21
2103,115362.555
2104,138339.19
2105,133383.61
2106,70311.414
2107,181788.08
2108,128321.805
2109,116446.68
2110,119366.74
2111,107477.06
2112,148118.7
2113,130323.95
2114,98763.08
2115,169031.88
2116,105533.93
2117,149589.81
2118,146058.92
2119,117591.12
2120,114925.17
2121,90553.2
2122,127916.27
2123,93866.57
2124,158542.22
2125,126851.234
2126,153270.08
2127,138689.77
2128,117943.78
2129,49478.312
2130,122390.84
2131,137279.11
2132,115817.72
2133,115277.98
2134,109758.9
2135,68614.87
2136,67748.305
2137,117996.77
2138,124412.875
2139,133070.16
2140,142855.98
2141,141452.31
2142,124513.414
2143,148298.78
2144,100505.31
2145,130800.22
2146,169682.12
2147,126914.16
2148,124730.914
2149,141697.9
2150,258377.31
2151,116680.24
2152,146798.48
2153,180433.6
2154,126922.99
2155,122894.59
2156,256086.08
2157,245856.89
2158,258299.47
2159,234091.14
2160,164655.48
2161,226969.39
2162,387523.97
2163,336315.56
2164,243216.98
2165,213685.33
2166,159090.81
2167,221741.86
2168,190141.67
2169,190142.58
2170,251077.6
2171,162192.88
2172,125765.31
2173,194614.03
2174,221432.9
2175,263420.88
2176,307827.94
2177,251861.56
2178,194555.39
2179,138865.8
2180,195417.84
2181,181113.55
2182,219970.94
2183,185108.2
2184,118644.586
2185,111751.78
2186,141954.22
2187,138147.88
2188,152225.02
2189,468064.75
2190,94913.38
2191,67618.5
2192,78137.5
2193,88587.81
2194,92679.77
2195,67839.41
2196,112731.0
2197,122620.414
2198,148936.44
2199,171101.22
2200,129528.09
2201,155577.33
2202,214446.2
2203,137609.55
2204,178421.64
2205,116920.17
2206,164273.4
2207,185121.62
2208,248209.47
2209,259503.14
2210,130551.97
2211,98789.08
2212,117424.7
2213,104611.336
2214,115337.36
2215,104141.305
2216,149137.84
2217,47628.19
2218,81300.1
2219,74948.68
2220,41000.02
2221,349661.2
2222,303211.9
2223,280288.47
2224,194524.58
2225,146836.16
2226,195571.84
2227,207687.06
2228,263242.3
2229,242410.2
2230,160604.88
2231,206434.52
2232,180490.9
2233,175678.56
2234,251543.5
2235,227509.0
2236,249511.95
2237,319594.47
2238,190494.69
2239,83039.25
2240,151321.53
2241,129169.375
2242,118303.48
2243,129667.76
2244,94602.875
2245,96943.555
2246,123814.55
2247,114339.64
2248,112781.65
2249,113333.37
2250,124126.43
2251,125011.6
2252,171602.4
2253,146890.5
2254,190951.05
2255,180675.7
2256,173279.33
2257,238709.11
2258,153735.6
2259,178881.48
2260,73065.086
2261,209820.42
2262,208581.08
2263,372070.5
2264,497408.72
2265,129764.125
2266,294183.9
2267,352676.97
2268,239468.62
2269,153839.73
2270,192403.56
2271,212130.02
2272,133529.2
2273,147730.19
2274,197067.95
2275,163519.1
2276,197893.23
2277,169838.19
2278,150905.9
2279,122181.51
2280,100816.734
2281,155705.72
2282,170139.23
2283,102842.445
2284,104274.27
2285,135382.84
2286,131767.66
2287,356409.78
2288,256841.36
2289,386577.94
2290,481945.53
2291,359076.38
2292,406816.72
2293,499946.4
2294,432358.06
2295,468329.53
2296,313229.78
2297,356266.38
2298,346087.84
2299,442970.1
2300,315748.5
2301,313615.66
2302,256299.62
2303,249421.78
2304,248238.83
2305,204827.44
2306,196652.67
2307,198967.53
2308,211944.17
2309,286017.38
2310,199728.75
2311,208444.86
2312,164840.42
2313,178565.64
2314,150998.9
2315,171556.92
2316,183072.73
2317,208512.45
2318,170202.36
2319,171392.73
2320,174060.25
2321,243124.69
2322,183734.6
2323,211082.84
2324,164800.02
2325,203623.4
2326,176428.06
2327,202368.34
2328,208290.45
2329,194582.47
2330,184858.4
2331,331681.72
2332,413615.47
2333,313858.3
2334,253678.44
2335,285116.47
2336,296349.03
2337,200638.25
2338,265191.84
2339,204808.88
2340,383311.75
2341,249141.03
2342,253437.6
2343,251074.95
2344,216402.03
2345,250031.0
2346,213633.78
2347,206058.64
2348,236875.17
2349,187710.78
2350,305923.9
2351,273801.3
2352,247138.55
2353,264292.03
2354,137473.66
2355,150098.12
2356,151088.08
2357,182626.16
2358,201481.36
2359,129952.62
2360,124660.984
2361,158641.14
2362,254555.72
2363,143092.97
2364,156090.19
2365,201307.55
2366,175046.73
2367,206293.8
2368,204658.34
2369,197230.4
2370,170086.19
2371,185833.05
2372,170796.34
2373,257235.03
2374,301878.6
2375,215278.55
2376,270633.34
2377,382547.03
2378,140186.31
2379,183698.67
2380,147219.66
2381,172958.53
2382,203423.48
2383,194793.2
2384,236974.12
2385,168267.4
2386,122540.69
2387,121715.836
2388,111643.984
2389,110676.63
2390,148149.36
2391,148811.34
2392,112034.99
2393,158340.95
2394,160236.31
2395,224345.42
2396,152938.48
2397,199970.42
2398,120436.695
2399,84851.766
2400,92518.17
2401,89717.414
2402,141251.19
2403,151889.31
2404,161985.6
2405,156758.81
2406,156795.44
2407,119706.805
2408,139602.08
2409,110160.01
2410,170118.8
2411,114749.945
2412,157756.89
2413,137091.89
2414,129556.38
2415,134224.78
2416,123514.63
2417,132785.05
2418,124721.875
2419,131716.66
2420,131699.44
2421,145584.42
2422,115913.85
2423,121907.055
2424,142274.48
2425,272961.8
2426,114912.24
2427,118812.164
2428,161918.72
2429,116464.79
2430,134327.23
2431,111214.766
2432,147292.39
2433,142849.45
2434,122722.195
2435,146240.95
2436,113533.29
2437,112434.13
2438,120448.52
2439,106232.195
2440,129964.39
2441,84247.9
2442,97765.6
2443,121443.82
2444,126680.66
2445,99380.336
2446,142753.72
2447,166980.55
2448,107947.43
2449,122955.086
2450,144827.08
2451,117801.24
2452,181199.58
2453,99002.8
2454,119187.016
2455,116078.016
2456,95263.97
2457,144800.7
2458,148306.98
2459,121795.96
2460,152580.83
2461,143375.45
2462,143258.73
2463,137374.84
2464,182346.48
2465,119122.36
2466,113349.805
2467,139316.67
2468,106716.555
2469,95258.52
2470,203498.38
2471,176061.81
2472,167997.23
2473,103938.49
2474,87865.72
2475,201387.42
2476,125712.555
2477,119899.44
2478,153464.02
2479,103352.74
2480,170849.3
2481,143458.06
2482,122217.87
2483,116673.12
2484,129838.27
2485,115768.8
2486,128961.35
2487,215454.36
2488,155355.95
2489,171636.45
2490,164131.84
2491,75050.31
2492,241601.27
2493,156971.39
2494,130005.42
2495,87774.43
2496,236350.75
2497,134571.11
2498,112663.4
2499,77709.6
2500,125743.61
2501,129086.25
2502,139696.78
2503,77015.266
2504,171422.81
2505,226209.17
2506,236119.38
2507,279695.7
2508,239541.7
2509,207412.33
2510,204179.34
2511,172762.69
2512,222080.05
2513,223217.31
2514,174400.55
2515,165187.58
2516,177958.39
2517,145494.77
2518,153183.27
2519,254653.81
2520,227763.22
2521,180774.98
2522,214781.86
2523,107579.09
2524,132397.36
2525,142846.72
2526,143938.81
2527,134918.45
2528,116032.97
2529,131241.67
2530,130166.83
2531,250082.75
2532,222627.16
2533,189804.33
2534,201690.72
2535,264388.8
2536,201257.62
2537,251583.81
2538,171703.9
2539,182286.67
2540,165914.16
2541,175248.84
2542,161512.64
2543,123198.99
2544,116802.93
2545,115602.75
2546,121312.91
2547,137472.08
2548,153922.5
2549,171397.47
2550,7387126.0
2551,132927.47
2552,140493.47
2553,83802.68
2554,90942.484
2555,126638.86
2556,98781.914
2557,89205.51
2558,142283.44
2559,129046.12
2560,153277.97
2561,175503.9
2562,150091.25
2563,153594.33
2564,207468.9
2565,169038.48
2566,161441.34
2567,144870.88
2568,281533.66
2569,200610.31
2570,122931.055
2571,195077.83
2572,149305.48
2573,245155.42
2574,166042.84
2575,133007.61
2576,121187.21
2577,140188.84
2578,85960.21
2579,77375.05
2580,107705.16
2581,117477.57
2582,97364.945
2583,285795.4
2584,158731.94
2585,182535.27
2586,235323.34
2587,206227.31
2588,132142.17
2589,143733.88
2590,213904.52
2591,264911.28
2592,204292.33
2593,293116.9
2594,179316.34
2595,210989.27
2596,297251.7
2597,191177.36
2598,305509.3
2599,190876.58
2600,265627.22
2601,133947.81
2602,85389.57
2603,90773.77
2604,89716.99
2605,75350.67
2606,140455.02
2607,280460.66
2608,184199.88
2609,192502.31
2610,100179.375
2611,112153.98
2612,157719.12
2613,134690.12
2614,123526.766
2615,164400.67
2616,148525.66
2617,207385.23
2618,173456.4
2619,192878.11
2620,185868.86
2621,172603.94
2622,174067.89
2623,224036.27
2624,290994.56
2625,339345.34
2626,178229.8
2627,167302.22
2628,472875.88
2629,571334.9
2630,381565.44
2631,433334.72
2632,439111.44
2633,294108.16
2634,420479.72
2635,147132.34
2636,161798.77
2637,185602.8
2638,257647.5
2639,178445.11
2640,135071.27
2641,135383.36
2642,180405.03
2643,104811.76
2644,100558.81
2645,104989.94
2646,97225.945
2647,107129.43
2648,138874.27
2649,152033.38
2650,130200.1
2651,138663.45
2652,382717.8
2653,255955.2
2654,277708.34
2655,412228.94
2656,336446.78
2657,362449.4
2658,320033.06
2659,345679.8
2660,375156.1
2661,380677.5
2662,394638.1
2663,280436.06
2664,280204.53
2665,300746.44
2666,272140.2
2667,166846.2
2668,180236.17
2669,173495.61
2670,279637.0
2671,176980.81
2672,195180.0
2673,200868.56
2674,198003.67
2675,176202.75
2676,185563.33
2677,195357.28
2678,232419.88
2679,274306.25
2680,276480.34
2681,407811.53
2682,326070.16
2683,767459.5
2684,302185.66
2685,339634.47
2686,230109.39
2687,332044.4
2688,228014.89
2689,211175.88
2690,390959.88
2691,195504.33
2692,133248.2
2693,199079.52
2694,126529.24
2695,190574.47
2696,178034.44
2697,196058.88
2698,115319.875
2699,171863.8
2700,158047.83
2701,140278.98
2702,113624.164
2703,132121.75
2704,150166.56
2705,101156.51
2706,98518.02
2707,123612.086
2708,140346.42
2709,107863.45
2710,126488.1
2711,434759.53
2712,401872.44
2713,155899.33
2714,154208.28
2715,178986.08
2716,140320.6
2717,209740.0
2718,200192.16
2719,125305.47
2720,168578.38
2721,145877.4
2722,167616.52
2723,140556.6
2724,145326.69
2725,134832.4
2726,155091.42
2727,164004.48
2728,209986.98
2729,157009.12
2730,147120.28
2731,111350.29
2732,121232.87
2733,157875.64
2734,144656.06
2735,139459.7
2736,131019.7
2737,121327.37
2738,143601.52
2739,161802.02
2740,143188.8
2741,142629.88
2742,159892.25
2743,153057.98
2744,154598.78
2745,136147.28
2746,143334.03
2747,157540.84
2748,122614.57
2749,139778.61
2750,154732.12
2751,144749.89
2752,129580.73
2753,153660.55
2754,207128.47
2755,137370.39
2756,96717.125
2757,64448.176
2758,104151.73
2759,160398.39
2760,126075.38
2761,138896.53
2762,119131.67
2763,175080.12
2764,124181.13
2765,276377.53
2766,131085.06
2767,70764.21
2768,115087.5
2769,131065.57
2770,139445.2
2771,104738.914
2772,105793.81
2773,230996.14
2774,143080.69
2775,130546.99
2776,147889.62
2777,149923.88
2778,104584.41
2779,139384.58
2780,81974.18
2781,85615.195
2782,105455.555
2783,118483.69
2784,122040.71
2785,149973.06
2786,75504.39
2787,112235.73
2788,92569.625
2789,161324.83
2790,112302.11
2791,80863.91
2792,55967.254
2793,129888.44
2794,97251.914
2795,120238.73
2796,86312.54
2797,156905.98
2798,95513.23
2799,95263.516
2800,75557.41
2801,83877.44
2802,120145.65
2803,117390.77
2804,104688.484
2805,94090.55
2806,84292.74
2807,155647.08
2808,157850.19
2809,126204.58
2810,122893.54
2811,196362.38
2812,181512.62
2813,162616.48
2814,162926.02
2815,86618.71
2816,203597.0
2817,177178.22
2818,138349.61
2819,157638.83
2820,146058.23
2821,94036.19
2822,203102.08
2823,355728.6
2824,190222.02
2825,150806.78
2826,119393.16
2827,121819.66
2828,249080.69
2829,212867.47
2830,216555.62
2831,180046.16
2832,227241.86
2833,313048.22
2834,229216.2
2835,220839.88
2836,187208.95
2837,151999.3
2838,142800.28
2839,172006.45
2840,199567.3
2841,192856.77
2842,221859.47
2843,148173.38
2844,184533.95
2845,111771.61
2846,197145.97
2847,214651.22
2848,209665.81
2849,209651.81
2850,263319.4
2851,191408.5
2852,224766.45
2853,235380.81
2854,146124.12
2855,199730.28
2856,191718.16
2857,183855.89
2858,188003.17
2859,111999.74
2860,143282.78
2861,117825.625
2862,185373.19
2863,122119.06
2864,264136.56
2865,131171.23
2866,135226.19
2867,92059.17
2868,94433.59
2869,87820.9
2870,125863.23
2871,90166.54
2872,65342.098
2873,107130.35
2874,132088.38
2875,88502.266
2876,152876.06
2877,144445.69
2878,152545.61
2879,124504.87
2880,110116.31
2881,145976.62
2882,181314.53
2883,195368.64
2884,174838.69
2885,189786.95
2886,258784.45
2887,98688.695
2888,147966.36
2889,59411.617
2890,90550.36
2891,131997.95
2892,45362.395
2893,86172.555
2894,44353.24
2895,343070.8
2896,303076.03
2897,222150.6
2898,131963.72
2899,201020.16
2900,152204.27
2901,171690.8
2902,149985.36
2903,323074.5
2904,385117.44
2905,87421.13
2906,216489.14
2907,112564.7
2908,129998.234
2909,153606.92
2910,80317.67
2911,91400.36
2912,154260.5
2913,85066.73
2914,81033.82
2915,85116.39
2916,84223.96
2917,174920.4
2918,114271.836
2919,222319.72
