Id,SalePrice
1605,309595.28
1606,177443.03
1607,257425.47
1608,278064.53
1609,248561.23
1610,389057.4
1611,196969.12
1612,416860.7
1613,650450.94
1614,66459.46
1615,251480.66
1616,229796.45
1617,171207.47
1618,208473.48
1619,192706.94
1620,200364.05
1621,235961.34
1622,168167.3
1623,64552.566
1624,148204.47
1625,224925.78
1626,193849.19
1627,253558.47
1628,145263.92
1629,176167.62
1630,115904.67
1631,220831.88
1632,195867.69
1633,184774.67
1634,247461.64
1635,223006.67
1636,389272.66
1637,171287.83
1638,97436.66
1639,267799.4
1640,114293.63
1641,279481.03
1642,126788.34
1643,190771.39
1644,194729.31
1645,38874.85
1646,149172.97
1647,229532.08
1648,322802.53
1649,322540.66
1650,165625.8
1651,172285.05
1652,141255.5
1653,97101.78
1654,99997.82
1655,93433.23
1656,180388.52
1657,133693.72
1658,121883.22
1659,184507.2
1660,178556.11
1661,85427.2
1662,111558.41
1663,145153.69
1664,60532.89
1665,315034.16
1666,144148.31
1667,57038.43
1668,97431.55
1669,132548.58
1670,186429.66
1671,168280.56
1672,128087.55
1673,230414.84
1674,284841.7
1675,150970.11
1676,189220.2
1677,217442.6
1678,19987.438
1679,125279.66
1680,63269.402
1681,176971.02
1682,166012.6
1683,225709.66
1684,193832.38
1685,269259.66
1686,214054.5
1687,164254.3
1688,240350.62
1689,251339.69
1690,297709.56
1691,248900.45
1692,173504.72
1693,83723.12
1694,284217.06
1695,312214.88
1696,77626.34
1697,251579.02
1698,128531.984
1699,70368.97
1700,228538.9
1701,150591.64
1702,189214.61
1703,297068.6
1704,249740.5
1705,173614.61
1706,51600.94
1707,154716.19
1708,311266.5
1709,257955.56
1710,319961.06
1711,130609.26
1712,121745.09
1713,269633.03
1714,191163.33
1715,268073.84
1716,352340.47
1717,275724.38
1718,598961.2
1719,239435.97
1720,111320.45
1721,290671.97
1722,403889.22
1723,284372.12
1724,211836.06
1725,175892.98
1726,106223.08
1727,260653.75
1728,131277.48
1729,185832.52
1730,302710.62
1731,188696.88
1732,234837.53
1733,311458.03
1734,192165.72
1735,89355.11
1736,190326.17
1737,22205.209
1738,92932.47
1739,73013.47
1740,93343.19
1741,142508.86
1742,119090.664
1743,87679.13
1744,30261.803
1745,216314.33
1746,45883.598
1747,85833.73
1748,150861.02
1749,72056.234
1750,114295.49
1751,109410.46
1752,242960.12
1753,328118.06
1754,84687.086
1755,158821.73
1756,104814.06
1757,329985.22
1758,273508.5
1759,112923.83
1760,176175.36
1761,102470.516
1762,183809.78
1763,121294.28
1764,303928.72
1765,173150.14
1766,120712.32
1767,108619.39
1768,233270.58
1769,358456.06
1770,184756.0
1771,94689.164
1772,122121.51
1773,199740.75
1774,208210.22
1775,227490.56
1776,142101.45
1777,156850.19
1778,234997.72
1779,163565.1
1780,105161.39
1781,232227.56
1782,214003.06
1783,365012.53
1784,112622.37
1785,177986.39
1786,3282402.5
1787,170807.42
1788,73043.766
1789,164515.02
1790,213166.11
1791,172188.8
1792,224949.16
1793,89218.016
1794,119500.92
1795,122672.11
1796,57731.38
1797,44504.168
1798,213040.7
1799,119501.03
1800,121652.36
1801,141965.33
1802,248697.81
1803,337621.56
1804,102235.76
1805,203147.22
1806,89775.96
1807,54226.0
1808,129067.78
1809,296535.34
1810,121347.62
1811,41008.66
1812,167554.81
1813,119532.04
1814,104465.68
1815,44556.445
1816,158936.89
1817,114193.4
1818,39541.664
1819,173796.17
1820,237220.83
1821,293213.66
1822,386468.06
1823,32099.41
1824,89881.25
1825,201440.44
1826,163698.83
1827,215192.33
1828,66458.26
1829,90383.5
1830,108971.125
1831,84870.7
1832,53151.145
1833,198922.58
1834,96670.92
1835,11752.443
1836,78159.64
1837,15696.351
1838,61956.12
1839,104765.19
1840,78357.34
1841,72183.266
1842,47768.164
1843,144034.39
1844,126038.836
1845,347644.6
1846,143168.19
1847,258102.97
1848,132936.84
1849,264323.78
1850,181420.9
1851,218425.47
1852,149412.45
1853,118371.875
1854,130414.47
1855,72644.94
1856,170214.86
1857,84217.055
1858,139688.25
1859,214109.02
1860,73879.7
1861,271419.88
1862,140670.44
1863,94785.39
1864,94769.484
1865,86939.99
1866,167399.89
1867,341345.72
1868,139885.95
1869,267821.9
1870,191737.55
1871,298092.25
1872,281382.53
1873,69942.58
1874,132989.86
1875,84807.914
1876,307599.62
1877,262456.94
1878,144555.94
1879,174402.53
1880,223945.27
1881,173470.62
1882,177097.14
1883,360631.7
1884,322647.72
1885,101148.6
1886,154975.66
1887,186174.53
1888,200661.6
1889,305236.44
1890,207002.88
1891,123186.66
1892,56628.883
1893,132993.28
1894,484128.6
1895,243785.23
1896,289845.7
1897,66354.96
1898,79547.14
1899,337012.6
1900,88268.11
1901,89532.37
1902,212848.8
1903,152576.17
1904,77227.75
1905,187012.14
1906,39516.973
1907,71580.484
1908,128804.02
1909,46220.594
1910,156710.83
1911,107573.96
1912,38209.52
1913,140967.9
1914,89377.19
1915,14103.307
1916,28895.557
1917,126349.695
1918,195340.52
1919,53460.387
1920,179867.16
1921,72629.07
1922,94763.336
1923,95880.11
1924,73847.09
1925,239485.3
1926,80566.01
1927,293302.3
1928,162301.81
1929,137555.23
1930,127242.23
1931,84852.086
1932,292852.03
1933,106436.234
1934,318030.2
1935,194448.36
1936,282634.47
1937,188368.03
1938,279205.3
1939,128192.03
1940,114097.17
1941,213305.4
1942,144739.81
1943,77388.11
1944,85907.266
1945,79305.81
1946,56355.137
1947,36068.992
1948,174198.75
1949,76249.945
1950,154047.47
1951,45427.16
1952,71033.52
1953,54533.85
1954,168141.64
1955,309252.4
1956,26469.582
1957,380805.7
1958,153530.19
1959,292790.6
1960,138360.56
1961,205153.33
1962,131453.25
1963,117599.98
1964,141815.53
1965,96257.125
1966,207797.02
1967,110675.26
1968,78585.9
1969,135996.48
1970,77175.33
1971,30829.297
1972,95801.51
1973,160115.64
1974,143098.84
1975,23429.152
1976,137757.27
1977,107736.38
1978,191141.27
1979,69436.07
1980,225928.89
1981,51115.992
1982,168153.52
1983,204823.92
1984,178923.8
1985,139029.98
1986,145177.92
1987,141155.98
1988,379957.9
1989,274022.56
1990,232711.97
1991,94535.33
1992,131087.56
1993,263696.1
1994,90325.68
1995,296659.5
1996,78711.01
1997,96136.12
1998,141216.03
1999,185677.16
2000,117385.96
2001,61761.734
2002,188325.81
2003,247788.95
2004,84083.99
2005,176972.88
2006,173460.05
2007,258788.4
2008,73542.07
2009,209581.44
2010,227739.77
2011,237707.95
2012,322898.0
2013,313512.5
2014,248847.05
2015,118097.64
2016,347675.4
2017,242401.42
2018,96800.45
2019,141352.52
2020,77976.86
2021,110470.37
2022,269887.2
2023,67698.31
2024,122060.96
2025,112285.29
2026,128370.766
2027,109024.766
2028,99839.07
2029,107734.33
2030,68380.68
2031,115123.29
2032,104964.2
2033,96859.92
2034,109322.33
2035,177694.34
2036,81503.34
2037,53123.273
2038,24785.287
2039,35276.5
2040,34228.027
2041,74950.68
2042,293126.16
2043,190660.45
2044,151971.33
2045,254558.88
2046,232362.25
2047,248200.0
2048,182196.12
2049,463745.1
2050,162747.27
2051,262864.75
2052,120986.27
2053,291097.25
2054,43669.254
2055,169379.14
2056,193016.11
2057,199484.52
2058,213246.22
2059,203957.88
2060,257274.53
2061,137458.31
2062,354646.0
2063,280827.06
2064,205235.12
2065,50453.293
2066,318543.47
2067,261272.45
2068,390582.38
2069,104691.484
2070,136918.62
2071,170308.39
2072,210292.2
2073,101461.625
2074,81782.01
2075,157405.08
2076,165593.1
2077,162900.84
2078,239756.1
2079,161478.45
2080,135920.23
2081,146407.44
2082,100095.81
2083,176138.39
2084,327581.84
2085,282106.12
2086,96767.31
2087,196800.7
2088,99341.01
2089,224228.86
2090,86407.086
2091,167973.67
2092,104944.19
2093,15232.85
2094,151371.77
2095,207181.03
2096,39823.8
2097,161236.23
2098,88732.734
2099,72357.92
2100,82686.64
2101,32929.45
2102,140079.66
2103,313360.34
2104,145067.19
2105,155702.89
2106,10319.516
2107,85534.89
2108,156840.02
2109,288762.22
2110,42144.93
2111,54275.98
2112,214276.31
2113,95436.2
2114,75093.984
2115,207076.53
2116,99918.414
2117,103632.945
2118,406916.06
2119,176820.03
2120,50562.586
2121,55434.77
2122,327533.75
2123,102420.59
2124,97602.11
2125,113568.375
2126,206837.9
2127,158764.48
2128,40704.97
2129,57510.688
2130,79674.086
2131,502350.4
2132,76695.41
2133,323249.84
2134,131792.42
2135,58255.25
2136,54847.895
2137,150667.92
2138,90561.24
2139,192109.28
2140,225021.47
2141,86704.67
2142,205760.94
2143,167870.22
2144,65454.74
2145,221362.81
2146,132281.38
2147,34739.445
2148,127728.914
2149,122698.086
2150,191237.53
2151,306021.94
2152,158959.78
2153,72505.125
2154,141937.98
2155,139022.81
2156,55883.145
2157,227040.19
2158,188540.2
2159,201828.1
2160,149538.89
2161,276440.8
2162,61465.23
2163,51079.54
2164,138900.36
2165,44533.08
2166,190604.28
2167,204336.94
2168,182375.17
2169,198877.81
2170,157978.05
2171,289127.06
2172,111895.97
2173,128681.62
2174,285040.62
2175,132468.84
2176,121316.95
2177,206245.61
2178,206694.16
2179,159318.7
2180,93144.53
2181,321569.5
2182,310791.0
2183,309237.94
2184,138903.67
2185,86460.586
2186,199387.9
2187,62136.598
2188,144950.47
2189,372763.1
2190,114497.32
2191,141322.33
2192,72108.48
2193,127030.164
2194,228387.47
2195,68107.98
2196,55546.22
2197,232582.84
2198,356960.5
2199,155582.06
2200,101873.7
2201,286919.2
2202,56904.117
2203,132655.69
2204,87644.52
2205,78074.19
2206,33650.465
2207,37276.633
2208,123564.94
2209,269678.78
2210,85995.305
2211,85540.93
2212,215789.95
2213,230714.33
2214,100402.33
2215,161176.89
2216,129300.14
2217,9444.859
2218,57963.914
2219,19831.13
2220,15957.939
2221,13644.667
2222,29443.102
2223,146363.05
2224,303511.34
2225,244899.78
2226,242686.62
2227,100834.91
2228,110322.55
2229,73513.81
2230,336774.22
2231,70229.99
2232,464881.75
2233,64506.348
2234,129635.12
2235,177434.06
2236,176165.61
2237,163096.56
2238,68022.62
2239,167202.52
2240,145959.36
2241,57426.56
2242,222254.0
2243,145564.16
2244,70754.3
2245,46053.785
2246,139439.1
2247,171051.3
2248,276259.47
2249,346763.8
2250,306317.16
2251,40716.734
2252,329747.1
2253,162966.73
2254,135542.27
2255,160545.45
2256,219263.84
2257,328831.03
2258,280719.7
2259,244964.48
2260,95193.41
2261,140890.89
2262,85434.45
2263,86536.73
2264,21464.662
2265,64985.63
2266,88275.516
2267,65224.74
2268,14204.252
2269,182171.45
2270,194245.77
2271,177196.81
2272,51164.812
2273,174355.64
2274,267062.6
2275,118009.49
2276,46200.363
2277,124653.14
2278,165711.58
2279,162868.69
2280,110540.13
2281,126490.76
2282,100562.45
2283,121575.93
2284,181030.48
2285,232528.52
2286,221865.19
2287,69000.195
2288,111569.9
2289,103296.375
2290,59947.65
2291,79323.13
2292,117455.836
2293,59739.22
2294,92527.79
2295,27604.123
2296,194954.53
2297,62877.27
2298,64873.86
2299,107624.76
2300,173626.88
2301,56810.742
2302,208581.88
2303,336821.1
2304,161551.61
2305,99572.06
2306,190161.8
2307,150175.3
2308,115834.29
2309,116986.31
2310,97480.62
2311,217634.92
2312,126006.87
2313,260710.44
2314,87196.66
2315,192476.8
2316,159669.16
2317,206201.55
2318,115246.87
2319,170116.19
2320,186762.25
2321,127491.234
2322,149808.53
2323,204581.06
2324,158542.08
2325,170196.69
2326,184956.1
2327,278554.5
2328,213990.83
2329,309077.25
2330,356270.12
2331,110760.15
2332,108051.555
2333,199365.08
2334,187203.61
2335,164634.45
2336,104199.914
2337,163846.28
2338,120730.516
2339,197128.48
2340,38203.4
2341,160155.95
2342,245177.64
2343,215504.5
2344,269294.84
2345,402882.84
2346,172756.27
2347,198512.28
2348,102269.11
2349,177592.69
2350,45262.914
2351,109827.8
2352,216152.25
2353,135654.77
2354,326485.88
2355,352026.4
2356,222434.88
2357,359100.7
2358,180451.84
2359,226477.92
2360,191307.77
2361,300200.53
2362,85834.055
2363,92147.45
2364,64226.492
2365,113671.53
2366,81077.19
2367,75549.695
2368,57960.156
2369,84331.42
2370,88133.86
2371,148343.05
2372,126503.19
2373,85398.53
2374,67478.77
2375,62542.777
2376,110445.93
2377,82101.48
2378,208531.34
2379,115923.13
2380,159770.77
2381,241596.89
2382,165997.56
2383,359219.53
2384,234712.81
2385,158367.84
2386,146769.94
2387,231030.28
2388,230770.67
2389,129140.8
2390,83241.125
2391,136384.97
2392,345647.16
2393,128468.375
2394,222988.8
2395,184123.12
2396,182559.28
2397,121054.945
2398,202567.8
2399,51975.215
2400,46100.324
2401,81612.234
2402,190220.94
2403,466871.75
2404,179649.27
2405,139879.28
2406,227875.98
2407,232437.61
2408,221563.25
2409,330441.84
2410,146709.06
2411,207702.11
2412,139465.28
2413,296356.94
2414,211306.42
2415,319178.1
2416,190414.6
2417,168734.39
2418,169663.03
2419,210280.56
2420,173180.2
2421,83411.74
2422,263916.72
2423,105249.086
2424,569243.7
2425,135727.38
2426,81436.52
2427,156085.73
2428,68156.58
2429,188716.67
2430,204040.56
2431,143511.03
2432,265997.8
2433,153593.02
2434,122593.055
2435,138980.39
2436,217121.62
2437,143566.06
2438,208166.34
2439,101409.0
2440,249923.48
2441,19249.45
2442,154166.66
2443,372348.8
2444,188806.33
2445,27772.094
2446,200854.97
2447,66807.83
2448,47785.797
2449,133316.97
2450,104334.95
2451,85258.07
2452,95985.33
2453,276372.78
2454,266171.16
2455,23139.316
2456,50536.652
2457,116548.01
2458,171938.06
2459,322102.34
2460,328292.1
2461,190139.14
2462,192686.53
2463,136647.69
2464,148557.53
2465,134383.48
2466,109744.766
2467,49447.465
2468,62913.38
2469,56383.9
2470,211740.73
2471,65842.41
2472,149467.89
2473,32131.326
2474,18522.82
2475,85066.48
2476,91537.484
2477,172158.1
2478,154886.27
2479,95202.94
2480,56223.293
2481,141907.39
2482,79226.36
2483,203943.48
2484,139919.05
2485,126517.78
2486,73461.32
2487,112648.57
2488,194059.12
2489,488848.8
2490,103992.53
2491,85817.6
2492,111533.195
2493,101484.76
2494,127669.12
2495,139158.92
2496,91595.21
2497,313211.25
2498,262200.5
2499,99365.55
2500,62083.88
2501,303134.4
2502,127409.555
2503,27930.562
2504,174570.28
2505,98552.88
2506,137448.88
2507,121762.164
2508,123501.67
2509,253126.47
2510,381822.44
2511,413203.1
2512,292453.22
2513,82896.27
2514,20974.23
2515,250799.98
2516,234104.53
2517,189155.78
2518,143991.12
2519,161897.1
2520,138396.84
2521,349109.75
2522,216172.03
2523,129220.875
2524,123659.484
2525,151719.34
2526,197594.52
2527,127466.07
2528,122340.43
2529,107216.414
2530,163955.53
2531,226219.95
2532,322659.72
2533,284035.25
2534,85983.164
2535,154089.78
2536,96692.41
2537,111103.24
2538,178663.77
2539,205579.11
2540,232197.89
2541,335736.8
2542,266723.56
2543,81261.58
2544,89629.93
2545,124286.82
2546,126322.23
2547,89905.336
2548,156945.34
2549,223517.03
2550,5645.0366
2551,147711.88
2552,172873.94
2553,127432.4
2554,115306.34
2555,118459.734
2556,283219.72
2557,62509.8
2558,40993.215
2559,227263.95
2560,158550.69
2561,213515.03
2562,165748.4
2563,209051.45
2564,163622.2
2565,251333.92
2566,52237.445
2567,180834.98
2568,86060.77
2569,170345.92
2570,98231.875
2571,445427.53
2572,85795.75
2573,106563.086
2574,68678.5
2575,104922.17
2576,62704.33
2577,136708.17
2578,73443.875
2579,163229.6
2580,91384.41
2581,105209.55
2582,53716.688
2583,14248.783
2584,88132.85
2585,327075.2
2586,212390.94
2587,220132.31
2588,82992.54
2589,105358.25
2590,106261.68
2591,120217.17
2592,141604.42
2593,78361.83
2594,193870.64
2595,267998.7
2596,108964.055
2597,295370.8
2598,171085.22
2599,21836.18
2600,48921.734
2601,81920.88
2602,170761.81
2603,109265.1
2604,160503.66
2605,123554.57
2606,119563.734
2607,53148.508
2608,46374.336
2609,157452.67
2610,165580.94
2611,34631.043
2612,165054.98
2613,240901.84
2614,235270.61
2615,162645.02
2616,123794.945
2617,182632.6
2618,31941.56
2619,148513.77
2620,287661.7
2621,253213.16
2622,204870.22
2623,155018.67
2624,57969.5
2625,255841.48
2626,184735.03
2627,245921.14
2628,16519.865
2629,13091.084
2630,27518.668
2631,46700.234
2632,30170.05
2633,82759.77
2634,97733.07
2635,114736.05
2636,131332.95
2637,99057.67
2638,43968.26
2639,121362.664
2640,214436.38
2641,231158.78
2642,111319.81
2643,143621.8
2644,87687.164
2645,171012.47
2646,135175.39
2647,99035.375
2648,94486.836
2649,161442.11
2650,158044.36
2651,169919.19
2652,48170.01
2653,279491.44
2654,96525.37
2655,45934.914
2656,51606.895
2657,55701.387
2658,76925.56
2659,79030.61
2660,45521.094
2661,112592.73
2662,92731.67
2663,178057.53
2664,150059.77
2665,43256.043
2666,60661.01
2667,144597.3
2668,123571.19
2669,159467.83
2670,76469.945
2671,164081.45
2672,100440.73
2673,156515.31
2674,137771.72
2675,112987.92
2676,249149.81
2677,274752.66
2678,100612.15
2679,175385.45
2680,121922.75
2681,72164.2
2682,132108.02
2683,23742.037
2684,77605.02
2685,78381.41
2686,58558.77
2687,75990.99
2688,123863.2
2689,173792.38
2690,63480.156
2691,365084.94
2692,441528.1
2693,124562.586
2694,210216.0
2695,341230.16
2696,339588.12
2697,334475.4
2698,61248.9
2699,191248.66
2700,214162.31
2701,235008.92
2702,203269.7
2703,200316.1
2704,176789.52
2705,256687.81
2706,99997.63
2707,214618.27
2708,320325.6
2709,180368.39
2710,202648.77
2711,8593.944
2712,56224.848
2713,187555.81
2714,150341.23
2715,132910.61
2716,175786.16
2717,79528.56
2718,155418.2
2719,80431.43
2720,89076.63
2721,211784.75
2722,67330.73
2723,59282.97
2724,163581.02
2725,260956.2
2726,172452.39
2727,35784.06
2728,183675.38
2729,317995.3
2730,344283.53
2731,283712.25
2732,258605.84
2733,249886.78
2734,103640.26
2735,251774.14
2736,252217.78
2737,234706.77
2738,395686.88
2739,284951.2
2740,239673.78
2741,101720.02
2742,77453.97
2743,85722.8
2744,236534.97
2745,127546.57
2746,273897.16
2747,279288.4
2748,171151.16
2749,240697.22
2750,192573.38
2751,239557.47
2752,74038.97
2753,149033.19
2754,47488.766
2755,298634.6
2756,115746.38
2757,23171.867
2758,102053.305
2759,302879.25
2760,59970.46
2761,231220.73
2762,370977.1
2763,116374.74
2764,112268.91
2765,114952.91
2766,145787.56
2767,62651.906
2768,262523.53
2769,190986.02
2770,176132.69
2771,209420.4
2772,135475.7
2773,80231.164
2774,145784.22
2775,23453.14
2776,233224.31
2777,173288.75
2778,60570.137
2779,101074.734
2780,41717.68
2781,118422.45
2782,228333.69
2783,45090.53
2784,97429.97
2785,313978.06
2786,64940.465
2787,133307.81
2788,101982.375
2789,112047.28
2790,140075.25
2791,164152.36
2792,23102.535
2793,39194.746
2794,35323.5
2795,145202.84
2796,53828.125
2797,94371.2
2798,25288.04
2799,52689.3
2800,84288.086
2801,57927.61
2802,87372.625
2803,192538.66
2804,277779.34
2805,234265.11
2806,197105.36
2807,118505.61
2808,129666.02
2809,139512.25
2810,138171.33
2811,192617.81
2812,66127.73
2813,346445.16
2814,329335.06
2815,47957.96
2816,57901.703
2817,58538.56
2818,110949.92
2819,76654.52
2820,279690.06
2821,69412.9
2822,185986.23
2823,134985.25
2824,93279.65
2825,223617.45
2826,226405.58
2827,218053.55
2828,60835.51
2829,91069.72
2830,169937.02
2831,183162.86
2832,113215.19
2833,72305.08
2834,135487.72
2835,330548.06
2836,185555.9
2837,54587.082
2838,360857.03
2839,174784.67
2840,250760.77
2841,275838.53
2842,141601.05
2843,169358.62
2844,55887.46
2845,274420.06
2846,223612.34
2847,149399.48
2848,174719.52
2849,293156.06
2850,123250.7
2851,147710.61
2852,158834.61
2853,96543.05
2854,137961.84
2855,342920.7
2856,101436.18
2857,286461.78
2858,114725.44
2859,44041.242
2860,25613.191
2861,96647.05
2862,178677.22
2863,195291.89
2864,129116.04
2865,64764.07
2866,149497.25
2867,148925.36
2868,18912.973
2869,41670.285
2870,116466.12
2871,269748.25
2872,26800.363
2873,37561.59
2874,93461.04
2875,19467.176
2876,122937.38
2877,202405.98
2878,57091.0
2879,112780.9
2880,89210.27
2881,160543.31
2882,103758.54
2883,105307.12
2884,122332.96
2885,321538.22
2886,159521.83
2887,41638.582
2888,198363.53
2889,36654.8
2890,145114.66
2891,206144.14
2892,59766.004
2893,50490.453
2894,46193.758
2895,13647.634
2896,30624.986
2897,91869.12
2898,285808.78
2899,277426.72
2900,210477.78
2901,50290.582
2902,176039.83
2903,75940.5
2904,87940.33
2905,87968.85
2906,105679.766
2907,94071.98
2908,277457.4
2909,280730.4
2910,130928.64
2911,104395.37
2912,99385.93
2913,91069.2
2914,176342.28
2915,227644.22
2916,92227.805
2917,240399.0
2918,260051.16
2919,105941.22
