Id,SalePrice
1766,80318.37
1767,148775.73
1768,137351.92
1769,225493.22
1770,251536.31
1771,65478.277
1772,108722.92
1773,191800.28
1774,110321.39
1775,105360.96
1776,122646.02
1777,93587.16
1778,200788.89
1779,85552.19
1780,120303.65
1781,118078.945
1782,90584.99
1783,369977.94
1784,99137.81
1785,80011.18
1786,718130.1
1787,308643.1
1788,60396.63
1789,118027.16
1790,90540.945
1791,159078.22
1792,97705.67
1793,70132.2
1794,201862.17
1795,59430.43
1796,79205.664
1797,83335.086
1798,96257.125
1799,68443.18
1800,115301.62
1801,266698.9
1802,140515.58
1803,179816.05
1804,85086.44
1805,129160.13
1806,90113.67
1807,68934.23
1808,110941.56
1809,203362.77
1810,83064.836
1811,28082.113
1812,105192.89
1813,69705.98
1814,60775.55
1815,20385.271
1816,109775.23
1817,133512.78
1818,25799.613
1819,139699.17
1820,94105.0
1821,75725.99
1822,795392.06
1823,32069.943
1824,49429.594
1825,181102.31
1826,57913.91
1827,148057.55
1828,69897.43
1829,82646.83
1830,108093.3
1831,54068.81
1832,24217.209
1833,202073.28
1834,77208.83
1835,8164.64
1836,50527.156
1837,20079.357
1838,79326.61
1839,93935.35
1840,83622.01
1841,89598.99
1842,71758.4
1843,74536.74
1844,107466.3
1845,169092.98
1846,92190.52
1847,155510.86
1848,49086.1
1849,133506.42
1850,105386.086
1851,155895.16
1852,83262.164
1853,122132.23
1854,114398.0
1855,82681.67
1856,231799.4
1857,83120.78
1858,186524.98
1859,97191.0
1860,107592.43
1861,154480.3
1862,335267.44
1863,260564.53
1864,260628.66
1865,101725.26
1866,160797.83
1867,779151.3
1868,320599.75
1869,600259.25
1870,328486.88
1871,498553.75
1872,754494.0
1873,163055.5
1874,114975.49
1875,130118.55
1876,359278.12
1877,362486.4
1878,243977.34
1879,123282.09
1880,137576.1
1881,357787.34
1882,385214.03
1883,491655.47
1884,385436.72
1885,210248.48
1886,271249.34
1887,421501.9
1888,559578.8
1889,527893.1
1890,124962.25
1891,145839.14
1892,90077.76
1893,100087.984
1894,187808.02
1895,97753.016
1896,223109.84
1897,49980.99
1898,49211.625
1899,399839.44
1900,73930.45
1901,73900.28
1902,121393.22
1903,108867.15
1904,41901.18
1905,174588.1
1906,30688.637
1907,91520.9
1908,114041.36
1909,63607.902
1910,151366.42
1911,86016.55
1912,55522.652
1913,176431.27
1914,69447.59
1915,33776.473
1916,24453.941
1917,287525.1
1918,201349.6
1919,66935.125
1920,238965.12
1921,55654.445
1922,69687.9
1923,122973.734
1924,58706.785
1925,375476.8
1926,89141.47
1927,127705.04
1928,162211.14
1929,115137.89
1930,142587.98
1931,124718.9
1932,350477.12
1933,115229.73
1934,403401.47
1935,256980.77
1936,394690.78
1937,196839.92
1938,407539.0
1939,100066.61
1940,151389.53
1941,257883.25
1942,131504.03
1943,156510.39
1944,153493.14
1945,77782.93
1946,69085.59
1947,50496.33
1948,200857.45
1949,89454.19
1950,208383.25
1951,84317.43
1952,145999.45
1953,188481.95
1954,158003.81
1955,165243.98
1956,83048.68
1957,267662.56
1958,271370.44
1959,225391.31
1960,67178.78
1961,292130.4
1962,100742.055
1963,60990.85
1964,85263.36
1965,59100.574
1966,128226.14
1967,238906.33
1968,158193.19
1969,191198.33
1970,193658.88
1971,99819.93
1972,187496.62
1973,409320.62
1974,289304.16
1975,79380.34
1976,302699.94
1977,334433.3
1978,342736.62
1979,124992.766
1980,297526.5
1981,74483.59
1982,385905.3
1983,349673.88
1984,189410.67
1985,326475.0
1986,259287.92
1987,287984.5
1988,795889.9
1989,583959.06
1990,494388.16
1991,163465.92
1992,243828.48
1993,669987.75
1994,212589.33
1995,432373.3
1996,177820.12
1997,101767.56
1998,399629.03
1999,324938.06
2000,233761.86
2001,224471.48
2002,392779.5
2003,560424.8
2004,318825.8
2005,297008.28
2006,280085.66
2007,650017.5
2008,119662.18
2009,360169.38
2010,289692.88
2011,255119.08
2012,493267.28
2013,341107.5
2014,243283.56
2015,127225.36
2016,498684.03
2017,261760.03
2018,74137.61
2019,165347.7
2020,53112.28
2021,70429.125
2022,505491.94
2023,72322.46
2024,324098.1
2025,217691.8
2026,142100.38
2027,225643.8
2028,277221.47
2029,151962.62
2030,147775.98
2031,124204.23
2032,132237.48
2033,128469.234
2034,173291.22
2035,187168.25
2036,153688.84
2037,102940.87
2038,71816.87
2039,65932.45
2040,64236.906
2041,109472.04
2042,410991.62
2043,176888.84
2044,109190.1
2045,245782.58
2046,182068.62
2047,207491.66
2048,252539.1
2049,317287.38
2050,144411.67
2051,147215.3
2052,86821.26
2053,180282.75
2054,50994.215
2055,134991.56
2056,138315.7
2057,117993.17
2058,228615.64
2059,164932.88
2060,242514.95
2061,136710.25
2062,220760.08
2063,153456.55
2064,115297.44
2065,58568.656
2066,346299.47
2067,154402.53
2068,261380.88
2069,67439.52
2070,73215.055
2071,157365.0
2072,196353.58
2073,76394.5
2074,42093.35
2075,166095.89
2076,186000.61
2077,96967.875
2078,209188.47
2079,172741.44
2080,75333.71
2081,124685.36
2082,104466.08
2083,155250.06
2084,181029.8
2085,190818.34
2086,188111.31
2087,199978.62
2088,85443.414
2089,103506.71
2090,121660.71
2091,85253.6
2092,73462.65
2093,16534.809
2094,179117.39
2095,153948.19
2096,29582.709
2097,66112.41
2098,81359.28
2099,39181.254
2100,49303.51
2101,40380.49
2102,64936.254
2103,218131.12
2104,176480.4
2105,88002.164
2106,11318.54
2107,86067.586
2108,95794.11
2109,309704.56
2110,31751.19
2111,33519.56
2112,155596.02
2113,94517.3
2114,33666.484
2115,149719.98
2116,68887.43
2117,70950.52
2118,280260.94
2119,73922.836
2120,51372.81
2121,42526.39
2122,226750.44
2123,49472.605
2124,104585.305
2125,137063.0
2126,218167.33
2127,143446.72
2128,38875.816
2129,52426.25
2130,85840.85
2131,96805.62
2132,58537.832
2133,209176.5
2134,181270.28
2135,48018.92
2136,44296.973
2137,205227.69
2138,164542.0
2139,225982.77
2140,147316.14
2141,67052.17
2142,87387.625
2143,189652.52
2144,57705.29
2145,189613.1
2146,122789.27
2147,37611.273
2148,71147.02
2149,121961.36
2150,304940.25
2151,283024.22
2152,259444.25
2153,119323.49
2154,123298.555
2155,85822.35
2156,115092.22
2157,271532.0
2158,247276.92
2159,399478.12
2160,381447.2
2161,597313.75
2162,212520.0
2163,131388.7
2164,185171.6
2165,58520.527
2166,276330.88
2167,290022.38
2168,242669.97
2169,289240.7
2170,306238.28
2171,312364.7
2172,107830.336
2173,173439.69
2174,427510.47
2175,223853.66
2176,180236.0
2177,307326.66
2178,489744.28
2179,244488.83
2180,159630.8
2181,500102.34
2182,339486.12
2183,584470.56
2184,106766.336
2185,66648.1
2186,212386.28
2187,65525.254
2188,246230.22
2189,760394.2
2190,67792.77
2191,67879.2
2192,62142.465
2193,97934.79
2194,102675.945
2195,54368.402
2196,52826.96
2197,336686.84
2198,112057.65
2199,163252.8
2200,85060.16
2201,273531.2
2202,75720.8
2203,86056.914
2204,103914.016
2205,68439.13
2206,32061.137
2207,74861.74
2208,176777.2
2209,254159.84
2210,71636.96
2211,83450.25
2212,189673.86
2213,139501.88
2214,80351.766
2215,110083.445
2216,102117.56
2217,14369.808
2218,41956.363
2219,35953.562
2220,15338.66
2221,35427.273
2222,57020.48
2223,381106.12
2224,603100.75
2225,199450.66
2226,330942.03
2227,146132.08
2228,203855.98
2229,212361.58
2230,382368.66
2231,154753.08
2232,578165.0
2233,83039.96
2234,270113.53
2235,250933.48
2236,498616.5
2237,312268.2
2238,90804.17
2239,193457.66
2240,89592.836
2241,72442.016
2242,134273.83
2243,144182.4
2244,62387.473
2245,55129.246
2246,86240.3
2247,87425.305
2248,145771.3
2249,268958.34
2250,225618.4
2251,47824.777
2252,330682.06
2253,263928.3
2254,153502.22
2255,374887.16
2256,366081.38
2257,715773.94
2258,218618.45
2259,221946.03
2260,135188.16
2261,142241.11
2262,133134.64
2263,237929.53
2264,82096.15
2265,59472.273
2266,143081.1
2267,91230.016
2268,38429.926
2269,281867.06
2270,278078.84
2271,266634.3
2272,134179.61
2273,179985.22
2274,319071.6
2275,214248.94
2276,65607.414
2277,177705.52
2278,201309.27
2279,107876.83
2280,59410.37
2281,339602.72
2282,193980.12
2283,82669.22
2284,107295.07
2285,140992.64
2286,143853.6
2287,95642.57
2288,225713.97
2289,242308.28
2290,80762.79
2291,253330.78
2292,262815.12
2293,114968.26
2294,177857.78
2295,49141.56
2296,442700.22
2297,147653.14
2298,91390.766
2299,300287.0
2300,493680.5
2301,185258.84
2302,417153.4
2303,507431.66
2304,264333.34
2305,181490.3
2306,314651.3
2307,354449.56
2308,158602.56
2309,121413.37
2310,244121.19
2311,307098.72
2312,430001.44
2313,790455.7
2314,256746.1
2315,436435.72
2316,570813.7
2317,425002.3
2318,304748.38
2319,335452.28
2320,269640.47
2321,320509.25
2322,369779.7
2323,437398.25
2324,325279.72
2325,387968.84
2326,339797.1
2327,594902.25
2328,556893.5
2329,457788.34
2330,486175.03
2331,437646.94
2332,311544.78
2333,669722.0
2334,506764.28
2335,285988.2
2336,231009.8
2337,304002.94
2338,361795.7
2339,402761.8
2340,86651.02
2341,216317.62
2342,444681.38
2343,430737.75
2344,518148.97
2345,625163.4
2346,282402.5
2347,329931.72
2348,291399.2
2349,302078.75
2350,166329.55
2351,135155.92
2352,455061.75
2353,337015.2
2354,286369.2
2355,334834.16
2356,416777.22
2357,438396.34
2358,176988.06
2359,205018.38
2360,256658.45
2361,170232.08
2362,182787.5
2363,64692.22
2364,109545.15
2365,286936.16
2366,154075.97
2367,135083.0
2368,87332.805
2369,119664.0
2370,144167.83
2371,272039.5
2372,171716.84
2373,235271.06
2374,183091.08
2375,132476.55
2376,146325.64
2377,224495.45
2378,135455.81
2379,145763.5
2380,216392.33
2381,185626.34
2382,195999.61
2383,363240.12
2384,442982.34
2385,100531.484
2386,101079.46
2387,257583.88
2388,222712.31
2389,127993.03
2390,75912.41
2391,67164.17
2392,238011.69
2393,95697.13
2394,113950.26
2395,232405.47
2396,170629.95
2397,130395.81
2398,173037.23
2399,30384.016
2400,46407.83
2401,54276.395
2402,92398.07
2403,358544.94
2404,182505.33
2405,169302.1
2406,542319.94
2407,139649.62
2408,160570.4
2409,176402.66
2410,194811.42
2411,147668.64
2412,120632.914
2413,227750.4
2414,143818.2
2415,203952.05
2416,183685.36
2417,139668.0
2418,150740.36
2419,277643.75
2420,132448.5
2421,52045.55
2422,221459.31
2423,140666.28
2424,194876.08
2425,278293.22
2426,104883.16
2427,114822.96
2428,157466.48
2429,88955.66
2430,152753.94
2431,62572.668
2432,240432.7
2433,143160.53
2434,71309.234
2435,167690.06
2436,136929.2
2437,147393.7
2438,219488.75
2439,112567.92
2440,246461.39
2441,33130.42
2442,104759.4
2443,205092.3
2444,147136.14
2445,27970.814
2446,218626.38
2447,88627.945
2448,71119.34
2449,98246.68
2450,127297.94
2451,78043.0
2452,119270.93
2453,150626.55
2454,155900.81
2455,29482.102
2456,63128.184
2457,131641.3
2458,130625.58
2459,169983.53
2460,253694.89
2461,94731.71
2462,116298.63
2463,87977.99
2464,124536.1
2465,121429.58
2466,112464.055
2467,34065.816
2468,61975.797
2469,61893.223
2470,181427.66
2471,164710.3
2472,223020.06
2473,34314.74
2474,19643.625
2475,156010.28
2476,62533.293
2477,172603.11
2478,149633.47
2479,129918.91
2480,71259.06
2481,94847.96
2482,58447.574
2483,122665.914
2484,145978.3
2485,92498.055
2486,109329.52
2487,121540.336
2488,169537.67
2489,845630.2
2490,115736.34
2491,69777.016
2492,133383.73
2493,131962.84
2494,102811.555
2495,103329.58
2496,140060.69
2497,213176.47
2498,199658.86
2499,105995.29
2500,45088.04
2501,212147.0
2502,257418.84
2503,24084.63
2504,1220244.5
2505,172806.36
2506,439329.7
2507,326331.2
2508,338492.34
2509,444493.97
2510,588617.7
2511,629876.75
2512,536063.06
2513,112878.82
2514,53673.62
2515,272425.8
2516,322444.4
2517,192507.27
2518,138446.34
2519,241687.92
2520,164530.39
2521,564013.94
2522,454003.22
2523,140208.5
2524,159030.28
2525,191677.39
2526,178618.61
2527,114315.33
2528,70851.8
2529,183187.83
2530,206775.0
2531,486640.75
2532,647363.5
2533,508553.66
2534,171580.31
2535,424220.75
2536,172467.2
2537,159836.14
2538,338396.2
2539,370448.22
2540,611310.75
2541,627662.9
2542,559981.4
2543,61258.188
2544,60799.902
2545,167749.88
2546,44658.8
2547,144235.48
2548,150793.84
2549,296407.8
2550,27925.555
2551,281225.3
2552,205013.69
2553,69651.76
2554,61944.72
2555,90512.11
2556,318186.72
2557,76989.86
2558,49177.656
2559,205774.08
2560,185835.72
2561,228524.52
2562,136348.81
2563,230041.6
2564,148794.75
2565,184610.52
2566,74504.766
2567,115786.46
2568,137286.44
2569,203481.89
2570,111741.336
2571,531673.3
2572,90250.766
2573,92877.086
2574,141342.95
2575,86737.836
2576,120654.086
2577,280721.03
2578,56886.645
2579,51018.73
2580,99589.06
2581,104344.01
2582,123645.45
2583,49410.65
2584,153476.45
2585,617504.1
2586,276247.1
2587,282593.78
2588,91669.05
2589,155134.33
2590,161124.17
2591,90826.516
2592,293359.94
2593,193463.94
2594,171895.44
2595,314642.3
2596,304470.06
2597,323733.6
2598,491771.75
2599,60127.09
2600,113018.42
2601,88051.695
2602,94197.84
2603,119601.71
2604,68314.19
2605,57022.547
2606,200937.16
2607,116470.45
2608,62055.406
2609,133799.06
2610,104759.99
2611,49502.715
2612,172643.61
2613,221649.05
2614,157782.16
2615,124190.96
2616,148927.34
2617,137764.36
2618,36449.824
2619,116485.11
2620,496903.78
2621,389847.78
2622,340262.1
2623,332516.88
2624,197013.45
2625,412424.75
2626,246026.47
2627,206991.23
2628,42325.863
2629,36533.277
2630,68739.64
2631,77967.56
2632,95738.58
2633,174325.22
2634,152647.34
2635,103745.68
2636,146112.0
2637,93548.78
2638,190839.1
2639,182647.06
2640,188819.83
2641,282639.6
2642,211562.7
2643,130573.016
2644,52920.855
2645,98112.03
2646,97404.79
2647,49300.22
2648,129589.01
2649,267167.3
2650,90726.266
2651,135967.05
2652,98897.01
2653,694995.5
2654,152082.1
2655,87997.8
2656,176839.25
2657,81610.76
2658,181820.16
2659,302806.75
2660,177689.6
2661,184176.52
2662,154168.88
2663,315096.94
2664,162091.75
2665,101061.336
2666,83667.8
2667,555170.1
2668,394403.3
2669,530099.75
2670,307255.12
2671,403310.7
2672,284468.16
2673,390004.7
2674,285134.7
2675,223335.92
2676,766619.75
2677,554493.94
2678,260748.48
2679,434131.0
2680,251192.55
2681,178001.67
2682,395917.5
2683,98622.555
2684,214070.84
2685,238750.55
2686,172050.58
2687,169381.56
2688,245479.45
2689,287502.06
2690,123288.44
2691,600614.25
2692,420132.6
2693,206724.12
2694,276104.34
2695,559773.1
2696,456208.03
2697,303203.22
2698,103877.35
2699,287154.62
2700,290255.38
2701,399837.94
2702,172383.66
2703,161806.95
2704,149559.3
2705,136491.14
2706,57271.285
2707,169605.92
2708,130683.89
2709,99620.79
2710,185720.55
2711,23933.05
2712,280696.4
2713,258594.98
2714,230745.14
2715,290061.1
2716,222061.62
2717,96639.95
2718,239679.95
2719,56742.734
2720,90884.05
2721,179521.33
2722,81367.51
2723,125982.71
2724,121158.9
2725,207732.83
2726,153839.0
2727,114766.69
2728,132988.7
2729,314449.72
2730,209384.06
2731,190537.2
2732,191098.06
2733,364328.78
2734,77710.71
2735,122375.44
2736,151477.33
2737,203356.56
2738,314840.44
2739,299145.97
2740,142525.45
2741,51902.5
2742,46047.023
2743,73256.26
2744,433618.75
2745,124206.36
2746,222299.36
2747,195622.39
2748,100531.1
2749,224814.27
2750,101511.664
2751,300053.4
2752,207833.1
2753,618102.75
2754,124062.88
2755,214382.19
2756,125240.0
2757,37803.234
2758,53035.547
2759,401856.34
2760,64480.945
2761,234841.56
2762,178893.77
2763,168341.89
2764,112823.5
2765,243504.08
2766,145189.4
2767,40455.348
2768,116320.375
2769,137840.6
2770,189845.42
2771,147503.67
2772,169037.83
2773,116376.516
2774,129319.375
2775,38073.004
2776,260588.89
2777,283774.5
2778,59718.715
2779,125892.4
2780,36048.117
2781,68259.62
2782,145758.5
2783,52859.617
2784,80330.01
2785,350488.5
2786,70081.92
2787,81999.91
2788,77119.336
2789,118740.69
2790,84200.914
2791,125506.39
2792,11237.266
2793,45824.914
2794,65454.176
2795,125389.625
2796,40034.08
2797,312195.53
2798,61040.43
2799,46600.133
2800,53312.125
2801,54896.406
2802,85769.33
2803,175014.52
2804,208949.2
2805,235384.17
2806,83842.086
2807,230344.11
2808,136537.22
2809,72854.81
2810,88617.47
2811,135936.45
2812,45381.65
2813,287257.6
2814,187014.1
2815,41157.547
2816,135627.73
2817,141632.25
2818,110918.5
2819,154991.47
2820,178010.5
2821,50301.473
2822,315434.88
2823,355588.5
2824,89123.625
2825,209036.89
2826,198224.53
2827,203494.3
2828,101510.695
2829,210827.14
2830,341399.75
2831,468248.7
2832,276438.97
2833,143667.69
2834,256486.19
2835,695259.3
2836,382710.16
2837,79734.06
2838,244151.9
2839,394690.03
2840,295879.7
2841,478584.62
2842,361475.62
2843,183085.84
2844,70273.875
2845,179800.61
2846,429834.16
2847,187479.11
2848,315119.78
2849,548659.3
2850,482840.78
2851,356296.62
2852,284442.66
2853,237453.95
2854,330508.66
2855,652343.8
2856,231158.78
2857,658459.2
2858,266267.38
2859,69342.5
2860,32069.148
2861,131617.45
2862,449220.0
2863,331381.66
2864,218510.47
2865,132118.23
2866,269744.9
2867,120234.83
2868,28531.705
2869,31242.465
2870,124202.09
2871,88592.625
2872,33771.51
2873,53532.12
2874,117133.45
2875,19929.44
2876,218537.56
2877,164107.28
2878,70830.99
2879,149489.12
2880,67515.08
2881,176357.25
2882,114978.56
2883,110709.67
2884,186842.25
2885,255820.27
2886,214586.75
2887,65393.406
2888,324198.25
2889,22488.793
2890,121915.305
2891,274666.2
2892,47920.562
2893,33711.98
2894,42199.223
2895,36267.156
2896,81058.17
2897,217359.45
2898,275838.53
2899,324238.47
2900,193932.77
2901,141112.9
2902,330020.47
2903,226491.53
2904,169531.86
2905,74666.516
2906,224442.8
2907,91581.67
2908,216111.02
2909,186928.52
2910,104545.414
2911,80706.43
2912,163634.69
2913,88388.06
2914,82527.586
2915,100320.586
2916,102948.72
2917,471378.75
2918,312967.0
2919,285564.66
