Id,SalePrice
1627,182247.57810918608
1628,290654.0578449462
1629,199116.79018578102
1630,330781.1238182423
1631,246524.01813043264
1632,235749.77974434014
1633,194383.66447980842
1634,184579.54632240697
1635,172546.05794847637
1636,150030.71958748827
1637,199043.4844415349
1638,175307.64641322015
1639,182974.5231388577
1640,263688.6875037206
1641,183041.13112298943
1642,252690.44709088007
1643,208863.4199231061
1644,222015.94787596012
1645,228721.15807727084
1646,161299.77391365255
1647,166379.87039941913
1648,134578.4609145158
1649,160815.6256267873
1650,123567.1217758039
1651,116872.97333288727
1652,103119.36886161075
1653,105989.03974636973
1654,140180.73409346794
1655,151361.6213556944
1656,139831.7705339696
1657,150571.6900315794
1658,148200.22178522075
1659,126681.12380107453
1660,186169.12114975773
1661,440701.3591065183
1662,413729.3081979725
1663,368668.4280714168
1664,252773.92860611176
1665,303455.44857045315
1666,346271.59688866686
1667,299839.3209948064
1668,273186.55653659056
1669,327198.33273121255
1670,349756.74092312896
1671,253573.2786806594
1672,424667.59846086666
1673,311171.11944248114
1674,248988.25968277158
1675,200200.12758528348
1676,205182.6944045922
1677,216597.49904163985
1678,437232.7589257135
1679,402349.278409303
1680,316441.6872882881
1681,247068.1010557681
1682,325791.5695566701
1683,189354.96430535932
1684,187247.46571001312
1685,173545.62219886662
1686,166632.29395984727
1687,178524.71410719518
1688,181998.20506077347
1689,183029.2074621098
1690,195126.62341344813
1691,187488.72573158273
1692,269779.649285965
1693,188076.3558955878
1694,181894.6460189075
1695,179439.03743415492
1696,256157.62520978317
1697,174992.41199884863
1698,337964.66630856553
1699,417313.4836875141
1700,243637.5932177633
1701,273211.78809666005
1702,224277.14452232778
1703,230714.61718717267
1704,264603.30727331014
1705,232264.93285763438
1706,272427.6406150904
1707,212918.4874431535
1708,208573.76717737378
1709,282366.8910080707
1710,238288.50457788803
1711,287302.0899308997
1712,260272.8893391761
1713,287688.93038219056
1714,212006.8542519873
1715,224192.56355035357
1716,180948.84464333055
1717,188357.89415818645
1718,131037.34840890682
1719,221043.146883771
1720,229337.74756263517
1721,161805.1912112265
1722,125104.54611071815
1723,160874.9052482646
1724,207073.24055302303
1725,251304.73360675847
1726,198995.15113518471
1727,159831.47542807428
1728,193867.6832040795
1729,172593.29934350686
1730,135093.18745871892
1731,134600.8028948674
1732,136423.23035166095
1733,104231.87015042089
1734,75625.06815952565
1735,129762.09255349643
1736,118288.73807106774
1737,267182.3191223324
1738,206969.24930044264
1739,223760.8241642672
1740,207141.222128716
1741,187530.69665456848
1742,170691.23338528493
1743,172038.64079532356
1744,265887.23753322626
1745,183457.58265414217
1746,201978.02790706384
1747,198989.29684902044
1748,193980.62247897097
1749,154742.81549492152
1750,122620.86632148798
1751,257490.51733600034
1752,127898.89686896151
1753,145749.93405906198
1754,197924.212454478
1755,160616.71285179938
1756,139930.44049973597
1757,126443.05448659293
1758,154118.68480259797
1759,169596.04422709259
1760,163939.18240451792
1761,146109.03791606805
1762,194240.03608861298
1763,185300.944973836
1764,107663.69039885278
1765,191953.18697923783
1766,212533.74106730675
1767,208161.97230338573
1768,141076.48428773813
1769,179137.79271240835
1770,157329.10560556012
1771,104461.91152693657
1772,123175.30498411332
1773,134551.4547785985
1774,155770.72708847298
1775,150398.49078646002
1776,146456.54470468173
1777,116293.20062917392
1778,140715.62378114776
1779,105236.76023905672
1780,160947.2352185021
1781,118406.01212539173
1782,93047.44367428646
1783,149828.91780322898
1784,121736.53323627812
1785,114753.23345579185
1786,146956.1853655488
1787,165018.36347824542
1788,77202.24419339819
1789,99081.20458554967
1790,86965.7932740861
1791,198982.03755906984
1792,154240.53113170745
1793,146694.82970775338
1794,151308.00346431474
1795,136354.36651377656
1796,135732.98463345927
1797,118071.21519242956
1798,115886.60991625558
1799,105469.53221645104
1800,129523.43842105995
1801,114671.32561521264
1802,137059.8472352508
1803,150375.20270233773
1804,169966.13745604805
1805,133018.22031104736
1806,116943.06165564233
1807,129250.06161131304
1808,120923.09348244574
1809,133628.1623940379
1810,150763.87176427635
1811,74386.57048322252
1812,101149.66353367359
1813,129777.4627585988
1814,65673.10978944044
1815,73198.49662233308
1816,98879.5845812214
1817,111316.76905511912
1818,144260.80625851662
1819,137096.5940416375
1820,64466.32809911502
1821,95227.01621197742
1822,159575.0754665618
1823,47922.88965886906
1824,113561.80979118029
1825,180380.2188251621
1826,121013.1502673988
1827,106103.96359181445
1828,134030.20958217594
1829,123926.34008976603
1830,145835.74142972077
1831,148842.56776297966
1832,69452.35450353763
1833,175006.4210185713
1834,129145.81300189008
1835,74737.96267013154
1836,119716.72873361531
1837,77368.14834050805
1838,104299.89619237711
1839,105896.17261748186
1840,128263.25326311447
1841,184341.0867829057
1842,96918.05609727389
1843,129528.48494746552
1844,159985.32241501522
1845,146563.16217256364
1846,141267.8802539582
1847,183911.64661396964
1848,62919.851393367004
1849,116370.80148299418
1850,122279.98015283045
1851,132178.86682979076
1852,119596.63476255092
1853,118977.02834050806
1854,140717.02945284153
1855,165556.51803097676
1856,227412.29026052364
1857,136504.63374444403
1858,101768.6038543359
1859,103015.64594016779
1860,143618.29832760183
1861,99738.46331859553
1862,377152.42890683364
1863,364106.3703029903
1864,364147.7043880013
1865,337128.16730004153
1866,334645.82218001666
1867,229154.96135325442
1868,274009.2660649303
1869,208504.3644530762
1870,238646.91155165553
1871,261291.2760061641
1872,174436.7303715398
1873,253290.5179104273
1874,144416.87405530896
1875,194560.1858478486
1876,197123.59491948178
1877,203737.73076373644
1878,187880.41374071853
1879,138047.6462952892
1880,118224.0933528386
1881,244904.38319010107
1882,244419.23236832913
1883,181341.463286794
1884,198015.50565370126
1885,246161.1795568863
1886,271463.92507872696
1887,212720.45642038662
1888,276067.0908993096
1889,169478.6729865733
1890,120563.66943808724
1891,77546.72068963993
1892,91622.85077569097
1893,134913.07700714027
1894,126894.10927532068
1895,135173.91996261379
1896,128300.90849810757
1897,99718.06947943845
1898,105394.64710055375
1899,163402.70594452976
1900,157179.14421145018
1901,175809.06369540215
1902,152505.65486948017
1903,224214.0611530132
1904,123690.72352594968
1905,207019.0858473843
1906,153943.9604740947
1907,177585.28867673562
1908,100400.60037688533
1909,120085.93081315274
1910,111506.45079166039
1911,259295.49570673506
1912,283149.0965376175
1913,165521.17459969732
1914,66447.5331282792
1915,305280.7646080244
1916,50447.96450639626
1917,215623.9596485506
1918,128606.7188733569
1919,149355.06104224213
1920,158093.95910686397
1921,365125.4897382315
1922,324180.2308025559
1923,295469.47325834155
1924,207335.3719237036
1925,213301.3253343684
1926,358185.34105892247
1927,124911.48979084667
1928,167364.46027869143
1929,105202.1530190906
1930,143263.63996164154
1931,126490.32270958985
1932,138522.47433046612
1933,191897.2601817615
1934,165110.5581377469
1935,166275.67624003408
1936,190296.19972390987
1937,183756.69634471572
1938,178109.8415166752
1939,242049.58814836404
1940,195087.89800985492
1941,153850.1715744712
1942,187494.8268014614
1943,234408.86046642283
1944,406546.2547006207
1945,392621.1320007291
1946,116462.8998086334
1947,205006.7642313282
1948,145849.10108582847
1949,277998.81092801644
1950,185099.3481427264
1951,233294.67339416497
1952,211698.8892505453
1953,169297.30158869637
1954,184655.4800074129
1955,129171.63182750708
1956,219030.39675280135
1957,139552.95941869201
1958,330262.79917303514
1959,146997.11695260875
1960,108799.17442287088
1961,133432.75543575422
1962,103653.20405424022
1963,109122.7093361885
1964,111782.61972187257
1965,139503.59862927638
1966,154062.93973362603
1967,289531.27050011134
1968,423005.83886131184
1969,377505.67076069326
1970,420251.2038402848
1971,500364.1049493187
1972,370445.8411751267
1973,293523.6396908904
1974,348961.0177569915
1975,261314.10517199276
1976,275729.8996829746
1977,342424.07951644296
1978,356054.7666810103
1979,330921.6893726025
1980,166207.09492833153
1981,338223.7608999893
1982,224962.33975472878
1983,220568.765555569
1984,173213.5906447454
1985,219343.3879898016
1986,193847.8412746277
1987,184844.07456680085
1988,169543.45121962662
1989,186783.82145769623
1990,203330.6902086062
1991,231369.32478968627
1992,220939.3624345408
1993,178760.44484507327
1994,237764.1210380387
1995,178735.37958297116
1996,284207.84583064634
1997,286402.8856616935
1998,288938.69298958575
1999,288673.34526833886
2000,336579.5866875791
2001,239887.32619951098
2002,243915.65551889417
2003,243243.96283369188
2004,278617.76915765036
2005,216650.31456740145
2006,241515.21159428422
2007,261749.71316029533
2008,208552.98992426184
2009,184798.44728299236
2010,186403.78978048876
2011,139474.7590951845
2012,173686.5330702197
2013,180811.98671079625
2014,192131.44065104282
2015,245500.81912990403
2016,194343.65469970246
2017,201686.04010632724
2018,122579.10329849011
2019,127415.12939914137
2020,114018.86605458082
2021,110384.96142484288
2022,165841.70505394845
2023,159064.4203520025
2024,303848.4493178155
2025,364606.6808703708
2026,195392.77007002916
2027,162844.94651399239
2028,147347.0795167979
2029,166529.7617219991
2030,286413.810678189
2031,248539.53149083
2032,269131.83820806275
2033,278221.8917702921
2034,237502.36793834707
2035,226154.56997942392
2036,198363.24377521998
2037,184790.5348070334
2038,357128.044097889
2039,221581.1566666453
2040,266403.85951128136
2041,274949.9238662181
2042,220255.10198756223
2043,178668.87246213702
2044,156546.74014409728
2045,202849.78211989367
2046,155068.53396913063
2047,146700.64196957662
2048,166337.1859987945
2049,160596.6822098002
2050,169837.18576182876
2051,107895.84535120452
2052,133675.91352939903
2053,151588.53111111265
2054,95294.62241263913
2055,165254.23837823977
2056,160768.03118100358
2057,114019.67994656501
2058,201092.59519612062
2059,123968.70814354817
2060,182839.8313158203
2061,174707.2870639796
2062,132728.4992966401
2063,125607.09815611319
2064,138360.25744340278
2065,85003.5133790112
2066,197632.85823393727
2067,129840.37899554447
2068,159024.17277523308
2069,85729.4071146661
2070,112049.54992675099
2071,107544.24103999475
2072,145188.4853288374
2073,136821.630238064
2074,163615.11047887072
2075,135142.47627998717
2076,127866.53636424996
2077,161567.82021280323
2078,131013.63899392415
2079,130010.12807091391
2080,116238.98838842665
2081,106339.51406163082
2082,131428.88626416313
2083,157115.95032324787
2084,116199.76918870134
2085,112911.66800340677
2086,127690.37524205235
2087,130337.88960892268
2088,98582.81939294151
2089,88107.8812081814
2090,138446.44943321365
2091,98581.98950555998
2092,117271.37838729055
2093,123077.97633888955
2094,105567.8533570723
2095,130814.31505382205
2096,78271.34126724444
2097,90787.33215215449
2098,149859.64181824154
2099,70181.53066598752
2100,89250.22161256595
2101,123134.8556625905
2102,146628.15115124997
2103,113582.60477678337
2104,146113.49759271034
2105,131769.989019448
2106,80631.1639020272
2107,170900.92284193344
2108,127707.83236385255
2109,112358.6939985014
2110,119796.4710906957
2111,98952.12921110074
2112,142214.13598909322
2113,121134.60857547056
2114,108206.21545603289
2115,156985.8212141165
2116,104424.67131551984
2117,142778.15278308748
2118,140003.5749315634
2119,110651.32929067331
2120,115640.55384780809
2121,113686.46602909593
2122,117333.38769086645
2123,100239.56632031659
2124,154563.82504639865
2125,140606.09392877918
2126,147705.22880409934
2127,133866.35620499632
2128,138785.18108969156
2129,73809.73134340496
2130,141189.0934276953
2131,145795.17617352182
2132,121947.20563117978
2133,126416.39705612432
2134,126659.29379611096
2135,88591.55106730085
2136,81514.40666715236
2137,113415.94305775281
2138,130705.38259957431
2139,130576.02818848031
2140,140014.00965952684
2141,159227.13313749348
2142,128193.95861313118
2143,153701.78810962744
2144,87325.4197165413
2145,133931.01077106694
2146,147261.74729997816
2147,165471.64212627723
2148,154520.07707819733
2149,152632.77351107026
2150,286455.3962771237
2151,118566.76499829718
2152,141373.0150327134
2153,169696.53330122153
2154,128294.61625664371
2155,118841.10467455901
2156,234778.10364104167
2157,229380.68391553263
2158,257537.04696397865
2159,233502.5034263123
2160,183475.72239160066
2161,241845.15933232696
2162,407319.4831823374
2163,340361.4859547099
2164,246018.9837998581
2165,225775.99374442713
2166,161479.94205501294
2167,213708.17463464232
2168,188963.74437784456
2169,189006.19512319862
2170,277910.6557891292
2171,167255.33696315752
2172,131409.84123893516
2173,205040.8569464487
2174,210379.99650332236
2175,283531.9390316846
2176,317385.83294092846
2177,244838.0878363287
2178,211170.98249569174
2179,134779.4055237751
2180,237432.1392736041
2181,186458.2756212749
2182,228084.25097933316
2183,197543.8016761758
2184,119348.41522802343
2185,126515.83679527143
2186,146085.15395936623
2187,151405.9870142071
2188,159475.04906603543
2189,402328.1050603365
2190,86066.2536626762
2191,70166.95968112885
2192,86596.591789999
2193,94414.59368659867
2194,97752.6327242693
2195,66810.42174178206
2196,103666.81250250828
2197,99270.24849444383
2198,151304.65135597278
2199,199295.66921499104
2200,153500.51835337028
2201,156881.3550834603
2202,223602.6606692526
2203,137174.3740780572
2204,175061.8286983946
2205,112312.8043907657
2206,137007.36081200352
2207,168686.51416221072
2208,259407.1241412917
2209,255280.20912537994
2210,118220.76102839164
2211,114236.30400029813
2212,132043.9275289914
2213,117522.96888892745
2214,153542.16821154518
2215,114925.83240268801
2216,162984.81591650573
2217,35048.35080684221
2218,83189.03992835424
2219,77775.97836112091
2220,47996.52929657263
2221,306232.22623373906
2222,278921.2736355808
2223,287263.1324493302
2224,199598.11785577153
2225,144276.36464776908
2226,176211.1910343282
2227,212518.91522761606
2228,286726.2481227595
2229,263767.16937476845
2230,174159.43358501638
2231,222612.26255078512
2232,187566.0221354558
2233,187832.75612221903
2234,252988.587862689
2235,217245.7493757908
2236,257262.98641405033
2237,313422.57207340375
2238,196647.54179961077
2239,73885.04645186095
2240,146312.7770903736
2241,131830.89562001397
2242,137306.15046116334
2243,135231.37720239937
2244,106312.59984160945
2245,114374.00760107112
2246,136036.80508922922
2247,114997.95697196075
2248,120277.12746503078
2249,115338.8608150132
2250,127097.68465999744
2251,157395.91994097445
2252,174675.07419445706
2253,164112.60396354846
2254,202869.0984947446
2255,182176.595627109
2256,173104.0244121711
2257,211708.10346908565
2258,161308.58848553456
2259,180530.15173898468
2260,67788.95581946449
2261,221182.50232940746
2262,209847.49224448475
2263,389697.7158024775
2264,527436.5795242568
2265,162120.80947754177
2266,302842.20215955254
2267,339903.3513267921
2268,215033.48295116154
2269,161814.93746293822
2270,200473.43378076432
2271,206316.49462005938
2272,130917.97286310377
2273,155247.66733602327
2274,188018.75950528486
2275,134429.56952883647
2276,207249.940349023
2277,164030.08610792208
2278,148750.8994259931
2279,137437.98937953767
2280,102123.89181199211
2281,150701.00991717124
2282,160111.40909741257
2283,109640.85562080423
2284,111729.91751701404
2285,148615.54116651334
2286,126392.72344835977
2287,357984.8873810015
2288,260161.336288106
2289,375717.14263662207
2290,432439.26101878274
2291,354102.66035516927
2292,447555.32554094883
2293,470221.5151430889
2294,445205.8886502079
2295,480754.0316138447
2296,262010.50652739167
2297,375806.2871802707
2298,357095.1318212523
2299,391464.9639746623
2300,314763.78816574404
2301,333071.1070079383
2302,251804.6050736192
2303,262009.29038743506
2304,260553.77406848958
2305,203314.78092996348
2306,195910.0573871836
2307,210336.46335786473
2308,242184.13225923784
2309,287295.55306088575
2310,224476.71637556306
2311,214972.80727168117
2312,189139.7820921264
2313,177988.70643450477
2314,179772.02645411354
2315,180468.7458150034
2316,205478.68249501818
2317,212743.31810396563
2318,175552.03063118286
2319,177124.0860029153
2320,183946.2179351694
2321,236410.3039700196
2322,176653.77833519812
2323,194296.3867588106
2324,189322.2291676846
2325,214965.36305804955
2326,188193.67312962675
2327,195034.6422330596
2328,217474.5959045467
2329,193737.76256358097
2330,180161.58695276524
2331,330390.86884984554
2332,433544.5835919324
2333,325847.34506604995
2334,251888.50034561855
2335,286731.38188100746
2336,297218.7570091366
2337,184142.85483905728
2338,248199.14312514933
2339,194808.18158455577
2340,338876.21829794085
2341,202643.01782767614
2342,230978.87485787657
2343,223332.25372683903
2344,196099.97160854135
2345,221001.7882716689
2346,235668.33296151875
2347,206467.48082818222
2348,261134.40914399846
2349,201227.1543556456
2350,343124.9568629469
2351,246715.1447006145
2352,267019.5942175308
2353,253170.62475410994
2354,140666.84702243612
2355,143604.74882865077
2356,156840.97393933323
2357,190575.3020403689
2358,207451.35363363835
2359,121302.58755736626
2360,135146.06885452732
2361,149232.60427162584
2362,249481.94388121605
2363,160938.36678442772
2364,163023.35061836895
2365,228387.11061866724
2366,212392.28740398097
2367,235577.20284490648
2368,218012.38964025193
2369,221982.85740761555
2370,168063.03133565988
2371,165802.03779586294
2372,177464.68118092112
2373,285997.6167447696
2374,323069.0809792965
2375,226072.4790277543
2376,270347.83687916456
2377,336563.42332854937
2378,172703.44992530288
2379,180463.54738073406
2380,143259.50574373498
2381,175517.87914454
2382,215464.104212243
2383,192688.95317201831
2384,236529.464036213
2385,169140.80224284565
2386,120204.77023680999
2387,122289.38629983009
2388,113714.07920729532
2389,116027.9902613771
2390,166076.92659360103
2391,148930.7866775265
2392,113986.78491078001
2393,181405.61803719946
2394,151182.5265146678
2395,220343.18134924342
2396,149109.04570438387
2397,207644.51794306326
2398,137970.22822303706
2399,85410.82825047678
2400,100980.98496671335
2401,104357.7193114577
2402,142587.89872061842
2403,169943.84154229515
2404,159960.8764779583
2405,157031.15065472026
2406,143482.95631399832
2407,125845.73850970728
2408,165670.4900415486
2409,113052.2683249057
2410,168868.80165323996
2411,111971.78161737522
2412,153330.91091732954
2413,133593.10673095635
2414,164570.3482570756
2415,145523.43391122625
2416,125929.49162009891
2417,124220.96017447625
2418,128500.17641225547
2419,131543.3453139098
2420,121116.58339904323
2421,185021.51607608612
2422,110577.57392923035
2423,112721.96027680693
2424,159025.50435477812
2425,227784.28756060603
2426,112951.54572630693
2427,124033.33246183404
2428,184852.30669876936
2429,122020.92670442817
2430,129986.70933736092
2431,120056.09498188349
2432,145004.96542845818
2433,148235.2538668477
2434,125936.66212692058
2435,134924.3099410287
2436,116239.0978095042
2437,107851.98612966566
2438,124453.69194107315
2439,102895.09998827359
2440,129320.33581286517
2441,84802.99231709588
2442,98822.49039856046
2443,127138.75420009156
2444,127915.41393330059
2445,91524.09575373508
2446,135820.91212968924
2447,179065.28232773682
2448,142553.4515044573
2449,129985.07815095947
2450,152028.04269071025
2451,148278.25531433598
2452,203379.91246081694
2453,107742.78436326659
2454,109079.9280643895
2455,120697.30921779158
2456,82841.90069564505
2457,148653.87701575182
2458,131847.17563716442
2459,110338.183664024
2460,151520.86067240481
2461,134435.40879880867
2462,133123.03510607517
2463,130165.74170319611
2464,167076.43353267873
2465,122910.12028101638
2466,110970.72038935938
2467,146746.65869852467
2468,69212.71501330614
2469,79245.7733225391
2470,228784.62463659025
2471,222160.9290872486
2472,168511.96128674003
2473,112776.76161685596
2474,113861.02829075785
2475,208915.98639944394
2476,126837.48130996503
2477,157825.83940851744
2478,138465.7960313935
2479,107868.62184616998
2480,169730.35554073314
2481,131892.8452757703
2482,172225.25862386738
2483,107914.40028976036
2484,126013.59878171426
2485,120013.0484618411
2486,110114.87421842758
2487,168010.73528589375
2488,161138.13477201338
2489,151010.52251727128
2490,154465.61264013255
2491,97946.25809560134
2492,264342.31695436564
2493,163932.85536943524
2494,132805.1772751453
2495,83203.58981333581
2496,283549.8715116955
2497,142589.21369532868
2498,117233.57770684082
2499,79756.85355382682
2500,146399.94686232175
2501,133988.52927567504
2502,136198.03244860723
2503,98830.79011763504
2504,242298.09886159998
2505,237913.95893477058
2506,247868.79291920995
2507,275344.24148431607
2508,255110.08627031048
2509,219438.08911397753
2510,221617.8553012538
2511,174746.44817846912
2512,207981.5609123579
2513,234688.69081248445
2514,312510.2689706928
2515,162403.3177101367
2516,174890.52688169846
2517,151168.04665182283
2518,164221.2466619608
2519,250532.2285953843
2520,225883.5439904344
2521,186042.32072238234
2522,212204.86441276112
2523,114624.85595805926
2524,131206.1554375902
2525,139957.05731013382
2526,148660.23226251488
2527,133185.37292072363
2528,114568.0941441932
2529,145690.98804005396
2530,131483.03187908325
2531,240700.0358890993
2532,220622.5403918252
2533,187346.0412847447
2534,239637.95264839774
2535,262806.9117080004
2536,179532.27326026044
2537,256399.6567417142
2538,185391.29012280042
2539,185692.26619555516
2540,177555.1053199376
2541,179248.1919810557
2542,161713.23997846464
2543,120270.43964774648
2544,118811.73703001882
2545,119554.04483183364
2546,120761.02825475651
2547,122376.52491067752
2548,156438.89299035943
2549,169839.66416570975
2550,2465821.3622627696
2551,123455.45279441365
2552,145698.88431808577
2553,93490.31553088267
2554,100669.08227860992
2555,104268.14729176069
2556,98417.59996689782
2557,90616.34718031267
2558,125362.61563048296
2559,132489.8412308999
2560,160135.5622754914
2561,166395.22825471265
2562,148761.51874892868
2563,148190.53031119416
2564,211119.36006655588
2565,175644.5580969707
2566,133852.71646439514
2567,152316.89645814724
2568,229676.7954619004
2569,252480.7140347318
2570,108156.26260929556
2571,191760.75976585777
2572,155624.63100283346
2573,227044.98461832828
2574,207916.28928050937
2575,141644.55940245846
2576,88812.60317388766
2577,132772.5283276082
2578,94407.93016618061
2579,71108.19872885806
2580,106207.08428419675
2581,115303.87153760284
2582,125780.64505899146
2583,279885.79684923287
2584,174634.0818620802
2585,190581.8543322584
2586,221481.42089509298
2587,202828.00566245284
2588,130806.61161213329
2589,149460.60349331697
2590,216575.18183762077
2591,263970.5463276027
2592,213561.03248787872
2593,245915.62959337165
2594,185842.44957876066
2595,214644.9526553449
2596,299004.98506605765
2597,194456.63608546942
2598,319471.21061808144
2599,180169.6970255579
2600,280462.6406475969
2601,188094.2971108991
2602,87397.44589513949
2603,99744.68135731213
2604,91267.70653374224
2605,83452.1302587504
2606,128695.99584083568
2607,209369.7082273965
2608,167987.3327292726
2609,194871.57727555037
2610,98015.22229747893
2611,122762.19314844419
2612,176267.81083331036
2613,136680.43599882317
2614,134716.75800607106
2615,171602.86802987533
2616,146417.8792377258
2617,185027.8488290734
2618,173899.23385114354
2619,188592.25099368082
2620,177343.93718889233
2621,171927.72110071123
2622,177604.48602092866
2623,233277.9693661232
2624,307872.7400693943
2625,260215.99400468246
2626,183180.47626421353
2627,175889.50738949943
2628,565131.8857243311
2629,569905.5460249077
2630,428021.40006770956
2631,480091.271856719
2632,450347.02768405335
2633,292714.4557137558
2634,435191.05822337413
2635,159652.7809179977
2636,157315.4628059867
2637,169761.464660951
2638,303676.8420630774
2639,190524.74243308592
2640,136079.89155028138
2641,124235.74328265287
2642,161544.04303714173
2643,107202.51627626902
2644,114917.33831361713
2645,113466.68611645681
2646,99777.27578717412
2647,110990.75589750506
2648,150401.7427443617
2649,159374.0499152173
2650,132321.02132564707
2651,146449.1011697991
2652,420717.09888097405
2653,259947.15769570938
2654,259467.26201193544
2655,411943.6493635851
2656,358026.47160778736
2657,348001.187750275
2658,306924.6411310265
2659,335818.89893717796
2660,385291.27632294537
2661,356070.59584617364
2662,375832.38959226705
2663,298196.59419334866
2664,282857.5103577431
2665,315998.05215187155
2666,282917.66672651377
2667,185038.77590875383
2668,190809.39268721707
2669,180218.5103616305
2670,285729.3143711606
2671,183365.02871204854
2672,191488.62853920375
2673,185924.70386153937
2674,176300.08372952873
2675,178339.00508804378
2676,189551.6367808071
2677,194387.8835001318
2678,275220.42247450247
2679,281334.09024570225
2680,291565.7173707604
2681,424969.30136301153
2682,339558.8762435304
2683,809313.2217418063
2684,314540.4592412705
2685,390515.69812469685
2686,242803.89711467092
2687,332586.3118710127
2688,208401.56081580903
2689,230755.47818897295
2690,442406.9060694686
2691,198372.2121700076
2692,134050.25112667942
2693,206147.6437524093
2694,135612.32931665267
2695,188012.86476921177
2696,185973.14542656686
2697,189697.1610557742
2698,169069.77900290326
2699,177304.68400492702
2700,164020.55620970784
2701,154323.65418808794
2702,120957.59041695912
2703,144531.81168232558
2704,147574.01407672634
2705,120027.90469949307
2706,112142.87450600688
2707,131838.2566201022
2708,137232.2354673533
2709,102773.58187672758
2710,127977.65601329696
2711,417656.9801257863
2712,398335.02412399347
2713,176069.93581401443
2714,152943.75098857546
2715,165282.75529166855
2716,145086.08285234455
2717,200431.45551639353
2718,216771.82767101855
2719,173483.6166674876
2720,189054.67698622914
2721,145780.50843295036
2722,193651.6993365819
2723,145021.00149882317
2724,136830.53939583868
2725,137741.77968485904
2726,144083.3951767491
2727,197910.11010636998
2728,223260.4677913505
2729,158921.36594516344
2730,144212.23925241042
2731,122922.07195407934
2732,121675.38354822021
2733,161247.66970319935
